batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
394,1771407670.8382685,decode,422,2198286,0.9360383223334043,2197864,422,8400.972300308662,578,0,1,0,0,0.0
395,1771407670.8883817,decode,422,2198708,0.9362180114967,2198286,422,8400.972300308662,578,0,1,0,0,0.0
396,1771407670.9380786,decode,422,2199130,0.9363977006599957,2198708,422,8400.972300308662,578,0,1,0,0,0.0
397,1771407670.9879632,decode,422,2199552,0.9365773898232914,2199130,422,8400.972300308662,578,0,1,0,0,0.0
398,1771407671.0376763,decode,422,2199974,0.9367570789865872,2199552,422,8400.972300308662,578,0,1,0,0,0.0
399,1771407671.087322,decode,422,2200396,0.9369367681498829,2199974,422,8400.972300308662,578,0,1,0,0,0.0
400,1771407671.1371336,decode,422,2200818,0.9371164573131786,2200396,422,8400.972300308662,578,0,1,0,0,0.0
401,1771407671.1871612,decode,422,2201240,0.9372961464764743,2200818,422,8400.972300308662,578,0,1,0,0,0.0
402,1771407671.2368135,decode,422,2201662,0.9374758356397701,2201240,422,8400.972300308662,578,0,1,0,0,0.0
403,1771407671.2865653,decode,422,2202084,0.9376555248030658,2201662,422,8400.972300308662,578,0,1,0,0,0.0
404,1771407671.3364222,decode,422,2202506,0.9378352139663615,2202084,422,8400.972300308662,578,0,1,0,0,0.0
405,1771407671.387544,decode,422,2202928,0.9380149031296572,2202506,422,8400.972300308662,578,0,1,0,0,0.0
406,1771407671.4374027,decode,422,2203350,0.938194592292953,2202928,422,8400.972300308662,578,0,1,0,0,0.0
407,1771407671.4871624,decode,422,2203772,0.9383742814562487,2203350,422,8400.972300308662,578,0,1,0,0,0.0
408,1771407671.5367455,decode,422,2204194,0.9385539706195444,2203772,422,8400.972300308662,578,0,1,0,0,0.0
409,1771407671.5866158,decode,422,2204616,0.9387336597828401,2204194,422,8400.972300308662,578,0,1,0,0,0.0
410,1771407671.6363037,decode,422,2205038,0.9389133489461359,2204616,422,8400.972300308662,578,0,1,0,0,0.0
411,1771407671.6863463,decode,422,2205460,0.9390930381094316,2205038,422,8400.972300308662,578,0,1,0,0,0.0
412,1771407671.736061,decode,422,2205882,0.9392727272727273,2205460,422,8400.972300308662,578,0,1,0,0,0.0
413,1771407671.7859716,decode,422,2206304,0.939452416436023,2205882,422,8400.972300308662,578,0,1,0,0,0.0
414,1771407671.8358066,decode,422,2206726,0.9396321055993188,2206304,422,8400.972300308662,578,0,1,0,0,0.0
415,1771407671.8855982,decode,422,2207148,0.9398117947626144,2206726,422,8400.972300308662,578,0,1,0,0,0.0
416,1771407671.9355633,decode,422,2207570,0.9399914839259101,2207148,422,8400.972300308662,578,0,1,0,0,0.0
417,1771407671.9853778,decode,422,2207992,0.9401711730892058,2207570,422,8400.972300308662,578,0,1,0,0,0.0
418,1771407672.035334,decode,422,2208414,0.9403508622525016,2207992,422,8400.972300308662,578,0,1,0,0,0.0
419,1771407672.0854104,decode,422,2208836,0.9405305514157973,2208414,422,8400.972300308662,578,0,1,0,0,0.0
420,1771407672.1353145,decode,422,2209258,0.940710240579093,2208836,422,8400.972300308662,578,0,1,0,0,0.0
421,1771407672.1853616,decode,422,2209680,0.9408899297423887,2209258,422,8400.972300308662,578,0,1,0,0,0.0
422,1771407672.2351215,decode,422,2210102,0.9410696189056845,2209680,422,8400.972300308662,578,0,1,0,0,0.0
423,1771407672.2852075,decode,422,2210524,0.9412493080689802,2210102,422,8400.972300308662,578,0,1,0,0,0.0
424,1771407672.3351192,decode,422,2210946,0.9414289972322759,2210524,422,8400.972300308662,578,0,1,0,0,0.0
425,1771407672.3851063,decode,422,2211368,0.9416086863955716,2210946,422,8400.972300308662,578,0,1,0,0,0.0
426,1771407672.4354355,decode,422,2211790,0.9417883755588674,2211368,422,8461.144879105885,578,0,1,0,0,0.0
427,1771407672.4853313,decode,422,2212212,0.9419680647221631,2211790,422,8461.144879105885,578,0,1,0,0,0.0
428,1771407672.5354133,decode,422,2212634,0.9421477538854588,2212212,422,8461.144879105885,578,0,1,0,0,0.0
429,1771407672.5852652,decode,422,2213056,0.9423274430487545,2212634,422,8461.144879105885,578,0,1,0,0,0.0
430,1771407672.6353455,decode,422,2213478,0.9425071322120503,2213056,422,8461.144879105885,578,0,1,0,0,0.0
431,1771407672.6853223,decode,422,2213900,0.942686821375346,2213478,422,8461.144879105885,578,0,1,0,0,0.0
432,1771407672.735345,decode,422,2214322,0.9428665105386417,2213900,422,8461.144879105885,578,0,1,0,0,0.0
433,1771407672.7853699,decode,422,2214744,0.9430461997019374,2214322,422,8461.144879105885,578,0,1,0,0,0.0
434,1771407672.8353498,decode,422,2215166,0.9432258888652332,2214744,422,8461.144879105885,578,0,1,0,0,0.0
435,1771407672.8853886,decode,422,2215588,0.9434055780285289,2215166,422,8461.144879105885,578,0,1,0,0,0.0
436,1771407672.9357214,decode,422,2216010,0.9435852671918246,2215588,422,8461.144879105885,578,0,1,0,0,0.0
437,1771407672.9854484,decode,422,2216432,0.9437649563551203,2216010,422,8461.144879105885,578,0,1,0,0,0.0
438,1771407673.0355,decode,422,2216854,0.9439446455184161,2216432,422,8461.144879105885,578,0,1,0,0,0.0
439,1771407673.085506,decode,422,2217276,0.9441243346817118,2216854,422,8461.144879105885,578,0,1,0,0,0.0
440,1771407673.1356425,decode,422,2217698,0.9443040238450074,2217276,422,8461.144879105885,578,0,1,0,0,0.0
441,1771407673.1856425,decode,422,2218120,0.9444837130083031,2217698,422,8461.144879105885,578,0,1,0,0,0.0
442,1771407673.235598,decode,422,2218542,0.9446634021715989,2218120,422,8461.144879105885,578,0,1,0,0,0.0
443,1771407673.2856603,decode,422,2218964,0.9448430913348946,2218542,422,8461.144879105885,578,0,1,0,0,0.0
444,1771407673.335812,decode,422,2219386,0.9450227804981903,2218964,422,8461.144879105885,578,0,1,0,0,0.0
445,1771407673.3859446,decode,422,2219808,0.945202469661486,2219386,422,8461.144879105885,578,0,1,0,0,0.0
446,1771407673.4365776,decode,422,2220230,0.9453821588247818,2219808,422,8461.144879105885,578,0,1,0,0,0.0
447,1771407673.486654,decode,422,2220652,0.9455618479880775,2220230,422,8461.144879105885,578,0,1,0,0,0.0
448,1771407673.5368378,decode,422,2221074,0.9457415371513732,2220652,422,8461.144879105885,578,0,1,0,0,0.0
449,1771407673.588524,decode,422,2221496,0.9459212263146689,2221074,422,8461.144879105885,578,0,1,0,0,0.0
450,1771407673.6384413,decode,422,2221918,0.9461009154779647,2221496,422,8461.144879105885,578,0,1,0,0,0.0
451,1771407673.6883907,decode,422,2222340,0.9462806046412604,2221918,422,8461.144879105885,578,0,1,0,0,0.0
452,1771407673.7392695,decode,422,2222762,0.9464602938045561,2222340,422,8461.144879105885,578,0,1,0,0,0.0
453,1771407673.7891011,decode,422,2223184,0.9466399829678518,2222762,422,8461.144879105885,578,0,1,0,0,0.0
454,1771407673.8394368,decode,422,2223606,0.9468196721311476,2223184,422,8461.144879105885,578,0,1,0,0,0.0
455,1771407673.8909879,decode,422,2224028,0.9469993612944433,2223606,422,8461.144879105885,578,0,1,0,0,0.0
456,1771407673.9404442,decode,422,2224450,0.947179050457739,2224028,422,8461.144879105885,578,0,1,0,0,0.0
457,1771407673.990532,decode,422,2224872,0.9473587396210347,2224450,422,8461.144879105885,578,0,1,0,0,0.0
458,1771407674.0404253,decode,422,2225294,0.9475384287843305,2224872,422,8461.144879105885,578,0,1,0,0,0.0
459,1771407674.0906918,decode,422,2225716,0.9477181179476262,2225294,422,8461.144879105885,578,0,1,0,0,0.0
460,1771407674.1415496,decode,422,2226138,0.9478978071109219,2225716,422,8461.144879105885,578,0,1,0,0,0.0
461,1771407674.1916752,decode,422,2226560,0.9480774962742176,2226138,422,8461.144879105885,578,0,1,0,0,0.0
462,1771407674.2419508,decode,422,2226982,0.9482571854375134,2226560,422,8461.144879105885,578,0,1,0,0,0.0
463,1771407674.2921705,decode,422,2227404,0.948436874600809,2226982,422,8461.144879105885,578,0,1,0,0,0.0
464,1771407674.342595,decode,422,2227826,0.9486165637641047,2227404,422,8461.144879105885,578,0,1,0,0,0.0
465,1771407674.3928046,decode,422,2228248,0.9487962529274004,2227826,422,8461.144879105885,578,0,1,0,0,0.0
466,1771407674.4432888,decode,422,2228670,0.9489759420906961,2228248,422,8407.009612265387,578,0,1,0,0,0.0
467,1771407674.4932742,decode,422,2229092,0.9491556312539919,2228670,422,8407.009612265387,578,0,1,0,0,0.0
468,1771407674.543631,decode,422,2229514,0.9493353204172876,2229092,422,8407.009612265387,578,0,1,0,0,0.0
469,1771407674.5938065,decode,422,2229936,0.9495150095805833,2229514,422,8407.009612265387,578,0,1,0,0,0.0
470,1771407674.6441107,decode,422,2230358,0.949694698743879,2229936,422,8407.009612265387,578,0,1,0,0,0.0
471,1771407674.694353,decode,422,2230780,0.9498743879071748,2230358,422,8407.009612265387,578,0,1,0,0,0.0
472,1771407674.7444882,decode,422,2231202,0.9500540770704705,2230780,422,8407.009612265387,578,0,1,0,0,0.0
473,1771407674.7951508,decode,422,2231624,0.9502337662337662,2231202,422,8407.009612265387,578,0,1,0,0,0.0
474,1771407674.8453517,decode,422,2232046,0.9504134553970619,2231624,422,8407.009612265387,578,0,1,0,0,0.0
475,1771407674.8955534,decode,422,2232468,0.9505931445603577,2232046,422,8407.009612265387,578,0,1,0,0,0.0
476,1771407674.9458566,decode,422,2232890,0.9507728337236534,2232468,422,8407.009612265387,578,0,1,0,0,0.0
477,1771407674.9961827,decode,422,2233312,0.9509525228869491,2232890,422,8407.009612265387,578,0,1,0,0,0.0
478,1771407675.0465994,decode,422,2233734,0.9511322120502448,2233312,422,8407.009612265387,578,0,1,0,0,0.0
479,1771407675.0968785,decode,422,2234156,0.9513119012135406,2233734,422,8407.009612265387,578,0,1,0,0,0.0
480,1771407675.1471355,decode,422,2234578,0.9514915903768363,2234156,422,8407.009612265387,578,0,1,0,0,0.0
481,1771407675.1974928,decode,422,2235000,0.951671279540132,2234578,422,8407.009612265387,578,0,1,0,0,0.0
482,1771407675.2479475,decode,422,2235422,0.9518509687034277,2235000,422,8407.009612265387,578,0,1,0,0,0.0
483,1771407675.2982204,decode,422,2235844,0.9520306578667235,2235422,422,8407.009612265387,578,0,1,0,0,0.0
484,1771407675.3484702,decode,422,2236266,0.9522103470300192,2235844,422,8407.009612265387,578,0,1,0,0,0.0
485,1771407675.399324,decode,422,2236688,0.9523900361933149,2236266,422,8407.009612265387,578,0,1,0,0,0.0
486,1771407675.4499245,decode,422,2237110,0.9525697253566106,2236688,422,8407.009612265387,578,0,1,0,0,0.0
487,1771407675.500359,decode,422,2237532,0.9527494145199064,2237110,422,8407.009612265387,578,0,1,0,0,0.0
488,1771407675.5505688,decode,422,2237954,0.952929103683202,2237532,422,8407.009612265387,578,0,1,0,0,0.0
489,1771407675.600985,decode,422,2238376,0.9531087928464977,2237954,422,8407.009612265387,578,0,1,0,0,0.0
490,1771407675.6514187,decode,422,2238798,0.9532884820097934,2238376,422,8407.009612265387,578,0,1,0,0,0.0
491,1771407675.7018816,decode,422,2239220,0.9534681711730892,2238798,422,8407.009612265387,578,0,1,0,0,0.0
492,1771407675.7521706,decode,422,2239642,0.9536478603363849,2239220,422,8407.009612265387,578,0,1,0,0,0.0
493,1771407675.8028069,decode,422,2240064,0.9538275494996806,2239642,422,8407.009612265387,578,0,1,0,0,0.0
494,1771407675.8531559,decode,422,2240486,0.9540072386629763,2240064,422,8407.009612265387,578,0,1,0,0,0.0
495,1771407675.9035766,decode,422,2240908,0.9541869278262721,2240486,422,8407.009612265387,578,0,1,0,0,0.0
496,1771407675.9540524,decode,422,2241330,0.9543666169895678,2240908,422,8407.009612265387,578,0,1,0,0,0.0
497,1771407676.004502,decode,422,2241752,0.9545463061528635,2241330,422,8407.009612265387,578,0,1,0,0,0.0
498,1771407676.0550916,decode,422,2242174,0.9547259953161592,2241752,422,8407.009612265387,578,0,1,0,0,0.0
499,1771407676.1054692,decode,422,2242596,0.954905684479455,2242174,422,8407.009612265387,578,0,1,0,0,0.0
500,1771407676.1560252,decode,422,2243018,0.9550853736427507,2242596,422,8407.009612265387,578,0,1,0,0,0.0
501,1771407676.2066572,decode,422,2243440,0.9552650628060464,2243018,422,8407.009612265387,578,0,1,0,0,0.0
502,1771407676.2569542,decode,422,2243862,0.9554447519693421,2243440,422,8407.009612265387,578,0,1,0,0,0.0
503,1771407676.3076506,decode,422,2244284,0.9556244411326379,2243862,422,8407.009612265387,578,0,1,0,0,0.0
504,1771407676.3581564,decode,422,2244706,0.9558041302959336,2244284,422,8407.009612265387,578,0,1,0,0,0.0
505,1771407676.409896,decode,422,2245128,0.9559838194592293,2244706,422,8407.009612265387,578,0,1,0,0,0.0
506,1771407676.460626,decode,422,2245550,0.956163508622525,2245128,422,8367.583680049733,578,0,1,0,0,0.0
507,1771407676.5107968,decode,422,2245972,0.9563431977858208,2245550,422,8367.583680049733,578,0,1,0,0,0.0
508,1771407676.561283,decode,422,2246394,0.9565228869491165,2245972,422,8367.583680049733,578,0,1,0,0,0.0
509,1771407676.6117144,decode,422,2246816,0.9567025761124122,2246394,422,8367.583680049733,578,0,1,0,0,0.0
510,1771407676.662178,decode,422,2247238,0.9568822652757079,2246816,422,8367.583680049733,578,0,1,0,0,0.0
511,1771407676.712684,decode,422,2247660,0.9570619544390037,2247238,422,8367.583680049733,578,0,1,0,0,0.0
512,1771407676.7632837,decode,422,2248082,0.9572416436022994,2247660,422,8367.583680049733,578,0,1,0,0,0.0
513,1771407676.8139193,decode,422,2248504,0.957421332765595,2248082,422,8367.583680049733,578,0,1,0,0,0.0
514,1771407676.8644588,decode,422,2248926,0.9576010219288907,2248504,422,8367.583680049733,578,0,1,0,0,0.0
515,1771407676.9150152,decode,422,2249348,0.9577807110921865,2248926,422,8367.583680049733,578,0,1,0,0,0.0
516,1771407676.965528,decode,422,2249770,0.9579604002554822,2249348,422,8367.583680049733,578,0,1,0,0,0.0
517,1771407677.0160043,decode,422,2250192,0.9581400894187779,2249770,422,8367.583680049733,578,0,1,0,0,0.0
518,1771407677.0665987,decode,422,2250614,0.9583197785820736,2250192,422,8367.583680049733,578,0,1,0,0,0.0
519,1771407677.1172602,decode,422,2251036,0.9584994677453694,2250614,422,8367.583680049733,578,0,1,0,0,0.0
520,1771407677.1678855,decode,422,2251458,0.9586791569086651,2251036,422,8367.583680049733,578,0,1,0,0,0.0
521,1771407677.2186377,decode,422,2251880,0.9588588460719608,2251458,422,8367.583680049733,578,0,1,0,0,0.0
522,1771407677.26923,decode,422,2252302,0.9590385352352565,2251880,422,8367.583680049733,578,0,1,0,0,0.0
523,1771407677.3198996,decode,422,2252724,0.9592182243985523,2252302,422,8367.583680049733,578,0,1,0,0,0.0
524,1771407677.370426,decode,422,2253146,0.959397913561848,2252724,422,8367.583680049733,578,0,1,0,0,0.0
525,1771407677.4211218,decode,422,2253568,0.9595776027251437,2253146,422,8367.583680049733,578,0,1,0,0,0.0
526,1771407677.4718254,decode,422,2253990,0.9597572918884394,2253568,422,8367.583680049733,578,0,1,0,0,0.0
527,1771407677.522515,decode,422,2254412,0.9599369810517352,2253990,422,8367.583680049733,578,0,1,0,0,0.0
528,1771407677.5732605,decode,422,2254834,0.9601166702150309,2254412,422,8367.583680049733,578,0,1,0,0,0.0
529,1771407677.6238036,decode,422,2255256,0.9602963593783266,2254834,422,8367.583680049733,578,0,1,0,0,0.0
530,1771407677.67454,decode,422,2255678,0.9604760485416223,2255256,422,8367.583680049733,578,0,1,0,0,0.0
531,1771407677.7251072,decode,422,2256100,0.9606557377049181,2255678,422,8367.583680049733,578,0,1,0,0,0.0
532,1771407677.7757607,decode,422,2256522,0.9608354268682138,2256100,422,8367.583680049733,578,0,1,0,0,0.0
533,1771407677.8264472,decode,422,2256944,0.9610151160315095,2256522,422,8367.583680049733,578,0,1,0,0,0.0
534,1771407677.877016,decode,422,2257366,0.9611948051948052,2256944,422,8367.583680049733,578,0,1,0,0,0.0
535,1771407677.9278011,decode,422,2257788,0.961374494358101,2257366,422,8367.583680049733,578,0,1,0,0,0.0
536,1771407677.9784517,decode,422,2258210,0.9615541835213967,2257788,422,8367.583680049733,578,0,1,0,0,0.0
537,1771407678.02921,decode,422,2258632,0.9617338726846923,2258210,422,8367.583680049733,578,0,1,0,0,0.0
538,1771407678.0798268,decode,422,2259054,0.961913561847988,2258632,422,8367.583680049733,578,0,1,0,0,0.0
539,1771407678.1306067,decode,422,2259476,0.9620932510112838,2259054,422,8367.583680049733,578,0,1,0,0,0.0
540,1771407678.1828835,decode,422,2259898,0.9622729401745795,2259476,422,8367.583680049733,578,0,1,0,0,0.0
541,1771407678.2332172,decode,422,2260320,0.9624526293378752,2259898,422,8367.583680049733,578,0,1,0,0,0.0
542,1771407678.2837832,decode,422,2260742,0.9626323185011709,2260320,422,8367.583680049733,578,0,1,0,0,0.0
543,1771407678.3344913,decode,422,2261164,0.9628120076644667,2260742,422,8367.583680049733,578,0,1,0,0,0.0
544,1771407678.385484,decode,422,2261586,0.9629916968277624,2261164,422,8367.583680049733,578,0,1,0,0,0.0
545,1771407678.4368181,decode,422,2262008,0.9631713859910581,2261586,422,8367.583680049733,578,0,1,0,0,0.0
546,1771407678.4876096,decode,422,2262430,0.9633510751543538,2262008,422,8327.54847451799,578,0,1,0,0,0.0
547,1771407678.5381653,decode,422,2262852,0.9635307643176496,2262430,422,8327.54847451799,578,0,1,0,0,0.0
548,1771407678.5887787,decode,422,2263274,0.9637104534809453,2262852,422,8327.54847451799,578,0,1,0,0,0.0
549,1771407678.6395872,decode,422,2263696,0.963890142644241,2263274,422,8327.54847451799,578,0,1,0,0,0.0
550,1771407678.6904485,decode,422,2264118,0.9640698318075367,2263696,422,8327.54847451799,578,0,1,0,0,0.0
551,1771407678.741652,decode,422,2264540,0.9642495209708325,2264118,422,8327.54847451799,578,0,1,0,0,0.0
552,1771407678.792405,decode,422,2264962,0.9644292101341282,2264540,422,8327.54847451799,578,0,1,0,0,0.0
553,1771407678.8433974,decode,422,2265384,0.9646088992974239,2264962,422,8327.54847451799,578,0,1,0,0,0.0
554,1771407678.8943295,decode,422,2265806,0.9647885884607196,2265384,422,8327.54847451799,578,0,1,0,0,0.0
555,1771407678.9464881,decode,422,2266228,0.9649682776240154,2265806,422,8327.54847451799,578,0,1,0,0,0.0
556,1771407678.996518,decode,422,2266650,0.9651479667873111,2266228,422,8327.54847451799,578,0,1,0,0,0.0
557,1771407679.047329,decode,422,2267072,0.9653276559506068,2266650,422,8327.54847451799,578,0,1,0,0,0.0
558,1771407679.0981247,decode,422,2267494,0.9655073451139025,2267072,422,8327.54847451799,578,0,1,0,0,0.0
559,1771407679.1490242,decode,422,2267916,0.9656870342771983,2267494,422,8327.54847451799,578,0,1,0,0,0.0
560,1771407679.1998763,decode,422,2268338,0.965866723440494,2267916,422,8327.54847451799,578,0,1,0,0,0.0
561,1771407679.2507083,decode,422,2268760,0.9660464126037897,2268338,422,8327.54847451799,578,0,1,0,0,0.0
562,1771407679.3015492,decode,422,2269182,0.9662261017670853,2268760,422,8327.54847451799,578,0,1,0,0,0.0
563,1771407679.3526764,decode,422,2269604,0.9664057909303811,2269182,422,8327.54847451799,578,0,1,0,0,0.0
564,1771407679.4036417,decode,422,2270026,0.9665854800936768,2269604,422,8327.54847451799,578,0,1,0,0,0.0
565,1771407679.4547205,decode,422,2270448,0.9667651692569725,2270026,422,8327.54847451799,578,0,1,0,0,0.0
566,1771407679.5058262,decode,422,2270870,0.9669448584202682,2270448,422,8327.54847451799,578,0,1,0,0,0.0
567,1771407679.5566678,decode,422,2271292,0.967124547583564,2270870,422,8327.54847451799,578,0,1,0,0,0.0
568,1771407679.6076727,decode,422,2271714,0.9673042367468597,2271292,422,8327.54847451799,578,0,1,0,0,0.0
569,1771407679.6587343,decode,422,2272136,0.9674839259101554,2271714,422,8327.54847451799,578,0,1,0,0,0.0
570,1771407679.7096205,decode,422,2272558,0.9676636150734511,2272136,422,8327.54847451799,578,0,1,0,0,0.0
571,1771407679.7609675,decode,422,2272980,0.9678433042367468,2272558,422,8327.54847451799,578,0,1,0,0,0.0
572,1771407679.8118021,decode,422,2273402,0.9680229934000426,2272980,422,8327.54847451799,578,0,1,0,0,0.0
