batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
375,1769086581.2400246,decode,99,505202,0.19913605566327378,505103,99,6208.7478005259045,0,0,0,0,0,0.0
376,1769086581.253452,decode,99,505301,0.19917507860758252,505202,99,6208.7478005259045,0,0,0,0,0,0.0
377,1769086581.2669187,decode,99,505102,0.1990966385478104,505301,99,6208.7478005259045,0,0,0,0,0,0.0
379,1769086581.2831056,decode,99,505300,0.19917468443642788,505201,99,6208.7478005259045,0,0,0,0,0,0.0
380,1769086581.2967746,decode,99,500199,0.1971640173766412,505300,99,6208.7478005259045,0,0,0,0,0,0.0
381,1769086581.30986,decode,99,505199,0.19913487314980988,505399,99,6208.7478005259045,0,0,0,0,0,0.0
383,1769086581.3262434,decode,99,500197,0.19716322903433192,505298,99,6208.7478005259045,0,0,0,0,0,0.0
384,1769086581.3394055,decode,99,505197,0.1991340848075006,505397,99,6208.7478005259045,0,0,0,0,0,0.0
386,1769086581.3553157,decode,99,500195,0.19716244069202266,505296,99,6208.7478005259045,0,0,0,0,0,0.0
387,1769086581.3685873,decode,99,505195,0.19913329646519135,505395,99,6208.7478005259045,0,0,0,0,0,0.0
389,1769086581.384391,decode,99,500193,0.1971616523497134,505294,99,6208.7478005259045,0,0,0,0,0,0.0
390,1769086581.3976455,decode,99,505193,0.19913250812288208,505393,99,6208.7478005259045,0,0,0,0,0,0.0
392,1769086581.413948,decode,99,500191,0.19716086400740412,505292,99,6208.7478005259045,0,0,0,0,0,0.0
393,1769086581.42717,decode,99,505191,0.1991317197805728,505391,99,6208.7478005259045,0,0,0,0,0,0.0
395,1769086581.44347,decode,99,500189,0.19716007566509483,505290,99,6208.7478005259045,0,0,0,0,0,0.0
396,1769086581.4567153,decode,99,505189,0.19913093143826355,505389,99,6208.7478005259045,0,0,0,0,0,0.0
398,1769086581.4766629,decode,99,500187,0.19715928732278556,505288,99,6208.7478005259045,0,0,0,0,0,0.0
399,1769086581.4899905,decode,99,499988,0.19708084726301348,505387,99,6208.7478005259045,0,0,0,0,0,0.0
401,1769086581.506093,decode,98,500184,0.19715810480932167,500086,98,6208.7478005259045,0,0,0,0,0,0.0
402,1769086581.5195034,decode,98,499985,0.19707966474954955,500184,98,6208.7478005259045,0,0,0,0,0,0.0
404,1769086581.535614,decode,98,505083,0.19908914929587235,500083,98,6208.7478005259045,0,0,0,0,0,0.0
406,1769086581.5517764,decode,99,500081,0.1971175051803944,505182,99,6208.7478005259045,0,0,0,0,0,0.0
407,1769086581.5651705,decode,99,499882,0.19703906512062228,505281,99,6208.7478005259045,0,0,0,0,0,0.0
409,1769086581.5812442,decode,98,500078,0.1971163226669305,499980,98,6208.7478005259045,0,0,0,0,0,0.0
410,1769086581.594763,decode,98,499879,0.19703788260715838,500078,98,6208.7478005259045,0,0,0,0,0,0.0
413,1769086581.6132867,decode,99,505077,0.19908678426894455,504978,99,6208.7478005259045,0,0,0,0,0,0.0
414,1769086581.6269922,decode,99,494776,0.1950264272050624,505077,99,6434.271770736884,0,0,0,0,0,0.0
415,1769086581.6400707,decode,99,499776,0.1969972829782311,505176,99,6434.271770736884,0,0,0,0,0,0.0
417,1769086581.6562557,decode,98,499972,0.19707454052453932,499874,98,6434.271770736884,0,0,0,0,0,0.0
418,1769086581.6697402,decode,98,494574,0.1949468046318264,499972,98,6434.271770736884,0,0,0,0,0,0.0
421,1769086581.6879482,decode,98,499770,0.1969949179513033,499672,98,6434.271770736884,0,0,0,0,0,0.0
422,1769086581.7012725,decode,98,499868,0.19703354672445741,499770,98,6434.271770736884,0,0,0,0,0,0.0
423,1769086581.7147198,decode,98,494470,0.1949058108317445,499868,98,6434.271770736884,0,0,0,0,0,0.0
426,1769086581.733045,decode,98,499666,0.1969539241512214,499568,98,6434.271770736884,0,0,0,0,0,0.0
427,1769086581.746359,decode,98,499764,0.1969925529243755,499666,98,6434.271770736884,0,0,0,0,0,0.0
428,1769086581.759826,decode,98,494366,0.19486481703166258,499764,98,6434.271770736884,0,0,0,0,0,0.0
430,1769086581.77602,decode,97,494560,0.19494128623566154,494463,97,6434.271770736884,0,0,0,0,0,0.0
431,1769086581.7892168,decode,97,499560,0.19691214200883023,494560,97,6434.271770736884,0,0,0,0,0,0.0
433,1769086581.8054478,decode,98,489356,0.19289001954694757,499658,98,6434.271770736884,0,0,0,0,0,0.0
434,1769086581.8184912,decode,98,494356,0.19486087532011626,499756,98,6434.271770736884,0,0,0,0,0,0.0
437,1769086581.8368337,decode,98,499552,0.19690898863959316,499454,98,6434.271770736884,0,0,0,0,0,0.0
438,1769086581.8504164,decode,98,494154,0.19478125274688024,499552,98,6434.271770736884,0,0,0,0,0,0.0
440,1769086581.8665748,decode,97,499251,0.1967903431220484,494251,97,6434.271770736884,0,0,0,0,0,0.0
442,1769086581.8827732,decode,98,494247,0.19481791066426118,499349,98,6434.271770736884,0,0,0,0,0,0.0
443,1769086581.8959162,decode,98,499247,0.19678876643742987,499447,98,6434.271770736884,0,0,0,0,0,0.0
446,1769086581.9148793,decode,99,494045,0.19473828809102517,504346,99,6434.271770736884,0,0,0,0,0,0.0
447,1769086581.9280133,decode,99,499045,0.19670914386419386,504445,99,6434.271770736884,0,0,0,0,0,0.0
449,1769086581.9446056,decode,98,494041,0.1947367114064066,499143,98,6434.271770736884,0,0,0,0,0,0.0
450,1769086581.957753,decode,98,499041,0.1967075671795753,499241,98,6434.271770736884,0,0,0,0,0,0.0
453,1769086581.9766035,decode,99,493839,0.1946570888331706,504140,99,6434.271770736884,0,0,0,0,0,0.0
454,1769086581.9897864,decode,99,498839,0.19662794460633928,504239,99,6434.271770736884,0,0,0,0,0,0.0
456,1769086582.0063832,decode,98,493835,0.19465551214855206,498937,98,6434.271770736884,0,0,0,0,0,0.0
457,1769086582.019674,decode,98,493636,0.19457707208877995,499035,98,6434.271770736884,0,0,0,0,0,0.0
460,1769086582.0383892,decode,98,498832,0.19662518540825685,498734,98,6434.271770736884,0,0,0,0,0,0.0
461,1769086582.0520113,decode,98,488530,0.19256443417322008,498832,98,6434.271770736884,0,0,0,0,0,0.0
462,1769086582.0650468,decode,98,493530,0.19453528994638877,498930,98,6434.271770736884,0,0,0,0,0,0.0
465,1769086582.083956,decode,98,493526,0.19453371326177024,498628,98,6434.271770736884,0,0,0,0,0,0.0
466,1769086582.0971835,decode,98,493327,0.19445527320199812,498726,98,6434.271770736884,0,0,0,0,0,0.0
469,1769086582.1157413,decode,98,498523,0.19650338652147503,498425,98,6434.271770736884,0,0,0,0,0,0.0
470,1769086582.1293063,decode,98,493421,0.1944923252905337,498523,98,6434.271770736884,0,0,0,0,0,0.0
471,1769086582.1426551,decode,98,493222,0.19441388523076159,498621,98,6434.271770736884,0,0,0,0,0,0.0
474,1769086582.161133,decode,98,498418,0.1964619985502385,498320,98,6434.271770736884,0,0,0,0,0,0.0
475,1769086582.1746173,decode,98,493020,0.19433426265752557,498418,98,6434.271770736884,0,0,0,0,0,0.0
477,1769086582.1908941,decode,97,498117,0.19634335303269373,493117,97,6434.271770736884,0,0,0,0,0,0.0
479,1769086582.2073061,decode,98,493113,0.1943709205749065,498215,98,6434.271770736884,0,0,0,0,0,0.0
480,1769086582.2204566,decode,98,498113,0.1963417763480752,498313,98,6434.271770736884,0,0,0,0,0,0.0
483,1769086582.2395034,decode,99,492911,0.1942912980016705,503212,99,6403.233387652686,0,0,0,0,0,0.0
484,1769086582.2525246,decode,99,497911,0.1962621537748392,503311,99,6403.233387652686,0,0,0,0,0,0.0
486,1769086582.2691607,decode,98,492907,0.19428972131705197,498009,98,6403.233387652686,0,0,0,0,0,0.0
487,1769086582.2824163,decode,98,492708,0.19421128125727985,498107,98,6403.233387652686,0,0,0,0,0,0.0
490,1769086582.300855,decode,98,497904,0.19625939457675676,497806,98,6403.233387652686,0,0,0,0,0,0.0
491,1769086582.3144102,decode,98,492506,0.19413165868404383,497904,98,6403.233387652686,0,0,0,0,0,0.0
493,1769086582.3305304,decode,97,492700,0.1942081278880428,492603,97,6403.233387652686,0,0,0,0,0,0.0
494,1769086582.3439152,decode,97,492501,0.19412968782827067,492700,97,6403.233387652686,0,0,0,0,0,0.0
496,1769086582.3598313,decode,97,487495,0.19215646702817418,492598,97,6403.233387652686,0,0,0,0,0,0.0
497,1769086582.3731256,decode,97,487296,0.19207802696840207,492695,97,6403.233387652686,0,0,0,0,0,0.0
500,1769086582.390979,decode,97,487290,0.19207566194147427,492393,97,6403.233387652686,0,0,0,0,0,0.0
501,1769086582.4042575,decode,97,487091,0.19199722188170215,492490,97,6403.233387652686,0,0,0,0,0,0.0
503,1769086582.420096,decode,96,486988,0.19195662225277488,487187,96,6403.233387652686,0,0,0,0,0,0.0
505,1769086582.4361336,decode,96,481980,0.1899826131103691,487084,96,6403.233387652686,0,0,0,0,0,0.0
506,1769086582.4493182,decode,96,481781,0.18990417305059698,487180,96,6403.233387652686,0,0,0,0,0,0.0
509,1769086582.467377,decode,96,481773,0.18990101968135992,486877,96,6403.233387652686,0,0,0,0,0,0.0
510,1769086582.4805238,decode,96,481574,0.1898225796215878,486973,96,6403.233387652686,0,0,0,0,0,0.0
513,1769086582.4985492,decode,96,476366,0.1877697362482553,486670,96,6403.233387652686,0,0,0,0,0,0.0
514,1769086582.511585,decode,96,481366,0.189740592021424,486766,96,6403.233387652686,0,0,0,0,0,0.0
517,1769086582.5295994,decode,96,476158,0.18768774864809148,486462,96,6403.233387652686,0,0,0,0,0,0.0
518,1769086582.5426304,decode,96,481158,0.18965860442126017,486558,96,6403.233387652686,0,0,0,0,0,0.0
521,1769086582.560371,decode,96,486350,0.19170514105611855,486254,96,6403.233387652686,0,0,0,0,0,0.0
522,1769086582.573634,decode,96,491350,0.19367599682928724,486350,96,6403.233387652686,0,0,0,0,0,0.0
525,1769086582.5914545,decode,98,496546,0.19572411014876415,496448,98,6403.233387652686,0,0,0,0,0,0.0
526,1769086582.6048772,decode,98,501546,0.19769496592193284,496546,98,6403.233387652686,0,0,0,0,0,0.0
529,1769086582.6228867,decode,100,506746,0.19974465592602828,506646,100,6403.233387652686,0,0,0,0,0,0.0
530,1769086582.636381,decode,100,506846,0.19978407304149165,506746,100,6403.233387652686,0,0,0,0,0,0.0
531,1769086582.649888,decode,100,506946,0.19982349015695502,506846,100,6403.233387652686,0,0,0,0,0,0.0
532,1769086582.663391,decode,100,507046,0.1998629072724184,506946,100,6403.233387652686,0,0,0,0,0,0.0
533,1769086582.676886,decode,100,507146,0.19990232438788175,507046,100,6403.233387652686,0,0,0,0,0,0.0
534,1769086582.6904159,decode,100,507246,0.19994174150334512,507146,100,6403.233387652686,0,0,0,0,0,0.0
535,1769086582.7039793,decode,100,507346,0.1999811586188085,507246,100,6403.233387652686,0,0,0,0,0,0.0
536,1769086582.7174876,decode,100,507446,0.20002057573427187,507346,100,6403.233387652686,0,0,0,0,0,0.0
537,1769086582.7310224,decode,100,507546,0.20005999284973525,507446,100,6403.233387652686,0,0,0,0,0,0.0
538,1769086582.744571,decode,100,507646,0.20009940996519862,507546,100,6403.233387652686,0,0,0,0,0,0.0
539,1769086582.7581522,decode,100,507746,0.200138827080662,507646,100,6403.233387652686,0,0,0,0,0,0.0
540,1769086582.7716484,decode,100,507846,0.20017824419612537,507746,100,6403.233387652686,0,0,0,0,0,0.0
541,1769086582.785224,decode,100,507946,0.20021766131158875,507846,100,6403.233387652686,0,0,0,0,0,0.0
542,1769086582.7988071,decode,100,508046,0.20025707842705212,507946,100,6403.233387652686,0,0,0,0,0,0.0
543,1769086582.8123195,decode,100,508146,0.2002964955425155,508046,100,6403.233387652686,0,0,0,0,0,0.0
544,1769086582.826045,decode,100,508246,0.20033591265797887,508146,100,6691.468631757436,0,0,0,0,0,0.0
545,1769086582.8394356,decode,100,508346,0.20037532977344225,508246,100,6691.468631757436,0,0,0,0,0,0.0
546,1769086582.852996,decode,100,508446,0.20041474688890562,508346,100,6691.468631757436,0,0,0,0,0,0.0
547,1769086582.8665705,decode,100,508546,0.200454164004369,508446,100,6691.468631757436,0,0,0,0,0,0.0
548,1769086582.8800988,decode,100,508646,0.20049358111983237,508546,100,6691.468631757436,0,0,0,0,0,0.0
549,1769086582.8937104,decode,100,508746,0.20053299823529575,508646,100,6691.468631757436,0,0,0,0,0,0.0
550,1769086582.9072595,decode,100,508846,0.20057241535075912,508746,100,6691.468631757436,0,0,0,0,0,0.0
551,1769086582.9207807,decode,100,508946,0.2006118324662225,508846,100,6691.468631757436,0,0,0,0,0,0.0
552,1769086582.9343655,decode,100,509046,0.20065124958168587,508946,100,6691.468631757436,0,0,0,0,0,0.0
553,1769086582.9478729,decode,100,509146,0.20069066669714924,509046,100,6691.468631757436,0,0,0,0,0,0.0
554,1769086582.96143,decode,100,509246,0.20073008381261262,509146,100,6691.468631757436,0,0,0,0,0,0.0
555,1769086582.9749644,decode,100,509346,0.200769500928076,509246,100,6691.468631757436,0,0,0,0,0,0.0
556,1769086582.988618,decode,100,509446,0.20080891804353937,509346,100,6691.468631757436,0,0,0,0,0,0.0
557,1769086583.0021846,decode,100,509546,0.20084833515900274,509446,100,6691.468631757436,0,0,0,0,0,0.0
558,1769086583.015819,decode,100,509646,0.2008877522744661,509546,100,6691.468631757436,0,0,0,0,0,0.0
559,1769086583.0293694,decode,100,509746,0.20092716938992947,509646,100,6691.468631757436,0,0,0,0,0,0.0
560,1769086583.0429924,decode,100,509846,0.20096658650539284,509746,100,6691.468631757436,0,0,0,0,0,0.0
561,1769086583.0565596,decode,100,509946,0.20100600362085622,509846,100,6691.468631757436,0,0,0,0,0,0.0
562,1769086583.0701718,decode,100,510046,0.2010454207363196,509946,100,6691.468631757436,0,0,0,0,0,0.0
563,1769086583.0837636,decode,100,510146,0.20108483785178297,510046,100,6691.468631757436,0,0,0,0,0,0.0
564,1769086583.0973752,decode,100,510246,0.20112425496724634,510146,100,6691.468631757436,0,0,0,0,0,0.0
565,1769086583.1109846,decode,100,510346,0.20116367208270972,510246,100,6691.468631757436,0,0,0,0,0,0.0
566,1769086583.1246116,decode,100,510446,0.2012030891981731,510346,100,6691.468631757436,0,0,0,0,0,0.0
567,1769086583.1381855,decode,100,510546,0.20124250631363647,510446,100,6691.468631757436,0,0,0,0,0,0.0
568,1769086583.1517453,decode,100,510646,0.20128192342909984,510546,100,6691.468631757436,0,0,0,0,0,0.0
569,1769086583.1653638,decode,100,510746,0.20132134054456322,510646,100,6691.468631757436,0,0,0,0,0,0.0
570,1769086583.1789005,decode,100,510846,0.2013607576600266,510746,100,6691.468631757436,0,0,0,0,0,0.0
571,1769086583.1925488,decode,100,510946,0.20140017477548997,510846,100,6691.468631757436,0,0,0,0,0,0.0
572,1769086583.2061167,decode,100,511046,0.20143959189095334,510946,100,6691.468631757436,0,0,0,0,0,0.0
573,1769086583.219749,decode,100,511146,0.20147900900641671,511046,100,6691.468631757436,0,0,0,0,0,0.0
574,1769086583.2333653,decode,100,511246,0.2015184261218801,511146,100,6691.468631757436,0,0,0,0,0,0.0
575,1769086583.2469444,decode,100,511346,0.20155784323734346,511246,100,6691.468631757436,0,0,0,0,0,0.0
576,1769086583.2605233,decode,100,511446,0.20159726035280684,511346,100,6691.468631757436,0,0,0,0,0,0.0
577,1769086583.274148,decode,100,511546,0.20163667746827021,511446,100,6691.468631757436,0,0,0,0,0,0.0
578,1769086583.287744,decode,100,511646,0.2016760945837336,511546,100,6691.468631757436,0,0,0,0,0,0.0
579,1769086583.3013346,decode,100,511746,0.20171551169919696,511646,100,6691.468631757436,0,0,0,0,0,0.0
580,1769086583.3149753,decode,100,511846,0.20175492881466034,511746,100,6691.468631757436,0,0,0,0,0,0.0
581,1769086583.3285866,decode,100,511946,0.20179434593012371,511846,100,6691.468631757436,0,0,0,0,0,0.0
582,1769086583.3422,decode,100,512046,0.2018337630455871,511946,100,6691.468631757436,0,0,0,0,0,0.0
583,1769086583.3558457,decode,100,512146,0.20187318016105046,512046,100,6691.468631757436,0,0,0,0,0,0.0
584,1769086583.3696046,decode,100,512246,0.2019125972765138,512146,100,7358.906882000601,0,0,0,0,0,0.0
585,1769086583.383116,decode,100,512346,0.20195201439197719,512246,100,7358.906882000601,0,0,0,0,0,0.0
586,1769086583.3967764,decode,100,512446,0.20199143150744056,512346,100,7358.906882000601,0,0,0,0,0,0.0
587,1769086583.4103854,decode,100,512546,0.20203084862290394,512446,100,7358.906882000601,0,0,0,0,0,0.0
588,1769086583.4240224,decode,100,512646,0.2020702657383673,512546,100,7358.906882000601,0,0,0,0,0,0.0
589,1769086583.4376824,decode,100,512746,0.20210968285383069,512646,100,7358.906882000601,0,0,0,0,0,0.0
590,1769086583.451259,decode,100,512846,0.20214909996929406,512746,100,7358.906882000601,0,0,0,0,0,0.0
591,1769086583.464886,decode,100,512946,0.20218851708475744,512846,100,7358.906882000601,0,0,0,0,0,0.0
592,1769086583.4785311,decode,100,513046,0.2022279342002208,512946,100,7358.906882000601,0,0,0,0,0,0.0
593,1769086583.492096,decode,100,513146,0.20226735131568419,513046,100,7358.906882000601,0,0,0,0,0,0.0
594,1769086583.505767,decode,100,513246,0.20230676843114756,513146,100,7358.906882000601,0,0,0,0,0,0.0
595,1769086583.5194988,decode,100,508146,0.2002964955425155,513246,100,7358.906882000601,0,0,0,0,0,0.0
596,1769086583.5329826,decode,100,508245,0.20033551848682424,513346,99,7358.906882000601,0,0,0,0,0,0.0
597,1769086583.5470057,decode,99,503144,0.19832485142703754,508245,99,7358.906882000601,0,0,0,0,0,0.0
598,1769086583.5601797,decode,99,503242,0.19836348020019165,508344,98,7358.906882000601,0,0,0,0,0,0.0
599,1769086583.5738432,decode,98,492940,0.19430272896515488,503242,98,7358.906882000601,0,0,0,0,0,0.0
600,1769086583.5871708,decode,98,497940,0.19627358473832357,503340,98,7358.906882000601,0,0,0,0,0,0.0
602,1769086583.6030495,decode,97,487734,0.19225067393413164,498037,97,7358.906882000601,0,0,0,0,0,0.0
603,1769086583.6162803,decode,97,492734,0.19422152970730033,498134,97,7358.906882000601,0,0,0,0,0,0.0
605,1769086583.63212,decode,96,482526,0.1901978305607991,492830,96,7358.906882000601,0,0,0,0,0,0.0
606,1769086583.6452982,decode,96,487526,0.19216868633396783,492926,96,7358.906882000601,0,0,0,0,0,0.0
609,1769086583.6632998,decode,96,492718,0.19421522296882618,492622,96,7358.906882000601,0,0,0,0,0,0.0
610,1769086583.676793,decode,96,487320,0.19208748707611326,492718,96,7358.906882000601,0,0,0,0,0,0.0
613,1769086583.6948876,decode,96,492512,0.19413402371097163,492416,96,7358.906882000601,0,0,0,0,0,0.0
614,1769086583.7083106,decode,96,487114,0.1920062878182587,492512,96,7358.906882000601,0,0,0,0,0,0.0
617,1769086583.7263687,decode,96,492306,0.19405282445311708,492210,96,7358.906882000601,0,0,0,0,0,0.0
618,1769086583.7398062,decode,96,482002,0.18999128487577105,492306,96,7358.906882000601,0,0,0,0,0,0.0
619,1769086583.7528934,decode,96,487002,0.19196214064893974,492402,96,7358.906882000601,0,0,0,0,0,0.0
622,1769086583.7709386,decode,96,486994,0.19195898727970268,492098,96,7358.906882000601,0,0,0,0,0,0.0
623,1769086583.784105,decode,96,486795,0.19188054721993056,492194,96,7358.906882000601,0,0,0,0,0,0.0
626,1769086583.8019872,decode,96,486787,0.1918773938506935,491891,96,7358.906882000601,0,0,0,0,0,0.0
627,1769086583.8152075,decode,96,486588,0.19179895379092138,491987,96,7358.906882000601,0,0,0,0,0,0.0
630,1769086583.8331811,decode,96,486580,0.19179580042168431,491684,96,7358.906882000601,0,0,0,0,0,0.0
631,1769086583.8463519,decode,96,486381,0.1917173603619122,491780,96,7358.906882000601,0,0,0,0,0,0.0
634,1769086583.8642607,decode,96,491278,0.1936476165061536,491477,96,7358.906882000601,0,0,0,0,0,0.0
636,1769086583.880244,decode,96,491175,0.19360701687722634,491374,96,7358.906882000601,0,0,0,0,0,0.0
638,1769086583.8960044,decode,96,496271,0.19561571308123984,491271,96,7358.906882000601,0,0,0,0,0,0.0
641,1769086583.913953,decode,98,491067,0.19356444639252587,501369,98,7358.906882000601,0,0,0,0,0,0.0
642,1769086583.9271097,decode,98,496067,0.19553530216569456,501467,98,7358.906882000601,0,0,0,0,0,0.0
644,1769086583.9429207,decode,97,491061,0.19356208136559808,496164,97,7358.906882000601,0,0,0,0,0,0.0
645,1769086583.9563658,decode,97,490862,0.19348364130582596,496261,97,6657.014188330446,0,0,0,0,0,0.0
648,1769086583.9746876,decode,97,490856,0.19348127627889816,495959,97,6657.014188330446,0,0,0,0,0,0.0
649,1769086583.988034,decode,97,490657,0.19340283621912605,496056,97,6657.014188330446,0,0,0,0,0,0.0
