batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
381,1769091793.94556,decode,96,489958,0.19312731058203708,489862,96,6192.579297551237,0,0,0,0,0,0.0
382,1769091793.9587781,decode,96,489759,0.19304887052226496,489958,96,6192.579297551237,0,0,0,0,0,0.0
385,1769091793.9773903,decode,97,489753,0.19304650549533714,494856,97,6192.579297551237,0,0,0,0,0,0.0
386,1769091793.9903653,decode,97,494753,0.19501736126850586,494953,97,6192.579297551237,0,0,0,0,0,0.0
389,1769091794.008919,decode,98,494749,0.1950157845838873,499851,98,6192.579297551237,0,0,0,0,0,0.0
390,1769091794.0221293,decode,98,494550,0.19493734452411518,499949,98,6192.579297551237,0,0,0,0,0,0.0
393,1769091794.0400016,decode,98,499746,0.1969854578435921,499648,98,6192.579297551237,0,0,0,0,0,0.0
394,1769091794.0534213,decode,98,499547,0.19690701778381997,499746,98,6192.579297551237,0,0,0,0,0,0.0
397,1769091794.0714893,decode,99,499545,0.1969062294415107,504646,99,6192.579297551237,0,0,0,0,0,0.0
398,1769091794.0846522,decode,99,504545,0.1988770852146794,504745,99,6192.579297551237,0,0,0,0,0,0.0
400,1769091794.1003158,decode,99,499543,0.19690544109920144,504644,99,6192.579297551237,0,0,0,0,0,0.0
401,1769091794.1136382,decode,99,499344,0.19682700103942932,504743,99,6192.579297551237,0,0,0,0,0,0.0
403,1769091794.133002,decode,98,504442,0.19883648558575212,499442,98,6192.579297551237,0,0,0,0,0,0.0
405,1769091794.1489935,decode,99,494240,0.19481515146617873,504541,99,6192.579297551237,0,0,0,0,0,0.0
406,1769091794.1621442,decode,99,499240,0.19678600723934742,504640,99,6192.579297551237,0,0,0,0,0,0.0
408,1769091794.1777952,decode,98,494236,0.1948135747815602,499338,98,6192.579297551237,0,0,0,0,0,0.0
409,1769091794.1909459,decode,98,499236,0.19678443055472888,499436,98,6192.579297551237,0,0,0,0,0,0.0
412,1769091794.2084107,decode,99,494034,0.19473395220832418,504335,99,6192.579297551237,0,0,0,0,0,0.0
413,1769091794.2216089,decode,99,499034,0.19670480798149287,504434,99,6192.579297551237,0,0,0,0,0,0.0
415,1769091794.2371063,decode,98,494030,0.19473237552370565,499132,98,6192.579297551237,0,0,0,0,0,0.0
416,1769091794.2503476,decode,98,493831,0.19465393546393353,499230,98,6192.579297551237,0,0,0,0,0,0.0
419,1769091794.2676017,decode,98,499027,0.19670204878341044,498929,98,6192.579297551237,0,0,0,0,0,0.0
420,1769091794.2810247,decode,98,493629,0.19457431289069752,499027,98,6192.579297551237,0,0,0,0,0,0.0
423,1769091794.298276,decode,98,498825,0.19662242621017442,498727,98,6192.579297551237,0,0,0,0,0,0.0
424,1769091794.3117251,decode,98,493723,0.1946113649792331,498825,98,6192.579297551237,0,0,0,0,0,0.0
425,1769091794.3251305,decode,98,493524,0.19453292491946098,498923,98,6350.147303595547,0,0,0,0,0,0.0
428,1769091794.342595,decode,98,493520,0.19453134823484244,498622,98,6350.147303595547,0,0,0,0,0,0.0
429,1769091794.3557448,decode,98,498520,0.19650220400801113,498720,98,6350.147303595547,0,0,0,0,0,0.0
432,1769091794.3733385,decode,99,493318,0.19445172566160643,503619,99,6350.147303595547,0,0,0,0,0,0.0
433,1769091794.3865693,decode,99,498318,0.19642258143477512,503718,99,6350.147303595547,0,0,0,0,0,0.0
435,1769091794.4026,decode,98,488114,0.19240045897289246,498416,98,6350.147303595547,0,0,0,0,0,0.0
436,1769091794.4157326,decode,98,493114,0.19437131474606115,498514,98,6350.147303595547,0,0,0,0,0,0.0
439,1769091794.433589,decode,98,487910,0.19232004805734718,498212,98,6350.147303595547,0,0,0,0,0,0.0
440,1769091794.4466863,decode,98,492910,0.19429090383051587,498310,98,6350.147303595547,0,0,0,0,0,0.0
443,1769091794.464755,decode,98,492906,0.19428932714589733,498008,98,6350.147303595547,0,0,0,0,0,0.0
444,1769091794.4780145,decode,98,492707,0.19421088708612522,498106,98,6350.147303595547,0,0,0,0,0,0.0
447,1769091794.4961374,decode,98,492703,0.19420931040150669,497805,98,6350.147303595547,0,0,0,0,0,0.0
448,1769091794.5093307,decode,98,497703,0.19618016617467537,497903,98,6350.147303595547,0,0,0,0,0,0.0
451,1769091794.5277202,decode,99,492501,0.19412968782827067,502802,99,6350.147303595547,0,0,0,0,0,0.0
452,1769091794.5409198,decode,99,497501,0.19610054360143936,502901,99,6350.147303595547,0,0,0,0,0,0.0
454,1769091794.5568793,decode,98,487297,0.1920784211395567,497599,98,6350.147303595547,0,0,0,0,0,0.0
455,1769091794.5699818,decode,98,492297,0.1940492769127254,497697,98,6350.147303595547,0,0,0,0,0,0.0
458,1769091794.5880258,decode,98,487093,0.19199801022401142,497395,98,6350.147303595547,0,0,0,0,0,0.0
459,1769091794.6011233,decode,98,492093,0.1939688659971801,497493,98,6350.147303595547,0,0,0,0,0,0.0
461,1769091794.6170578,decode,97,486792,0.19187936470646666,492190,97,6350.147303595547,0,0,0,0,0,0.0
463,1769091794.632636,decode,96,486984,0.19195504556815632,486888,96,6350.147303595547,0,0,0,0,0,0.0
464,1769091794.6459658,decode,96,481586,0.18982730967544342,486984,96,6350.147303595547,0,0,0,0,0,0.0
467,1769091794.6634543,decode,96,486778,0.19187384631030177,486682,96,6350.147303595547,0,0,0,0,0,0.0
468,1769091794.6768064,decode,96,481380,0.18974611041758888,486778,96,6350.147303595547,0,0,0,0,0,0.0
471,1769091794.6942787,decode,96,486572,0.19179264705244722,486476,96,6350.147303595547,0,0,0,0,0,0.0
472,1769091794.7076716,decode,96,476268,0.1877311074751012,486572,96,6350.147303595547,0,0,0,0,0,0.0
473,1769091794.7206278,decode,96,481268,0.18970196324826988,486668,96,6350.147303595547,0,0,0,0,0,0.0
476,1769091794.7385957,decode,96,476060,0.18764911987493738,486364,96,6350.147303595547,0,0,0,0,0,0.0
477,1769091794.751546,decode,96,481060,0.18961997564810606,486460,96,6350.147303595547,0,0,0,0,0,0.0
480,1769091794.769482,decode,96,475852,0.18756713227477356,486156,96,6350.147303595547,0,0,0,0,0,0.0
481,1769091794.7824554,decode,96,480852,0.18953798804794225,486252,96,6350.147303595547,0,0,0,0,0,0.0
484,1769091794.8005962,decode,96,475644,0.18748514467460975,485948,96,6350.147303595547,0,0,0,0,0,0.0
485,1769091794.813515,decode,96,480644,0.18945600044777844,486044,96,6350.147303595547,0,0,0,0,0,0.0
488,1769091794.83147,decode,96,475436,0.18740315707444594,485740,96,6350.147303595547,0,0,0,0,0,0.0
489,1769091794.8445733,decode,96,470038,0.185275421181733,485836,96,6350.147303595547,0,0,0,0,0,0.0
492,1769091794.8622923,decode,94,475226,0.18732038113197283,475132,94,6350.147303595547,0,0,0,0,0,0.0
493,1769091794.8753867,decode,94,475027,0.1872419410722007,475226,94,6350.147303595547,0,0,0,0,0,0.0
496,1769091794.8930395,decode,95,480217,0.18928768936474982,480122,95,6350.147303595547,0,0,0,0,0,0.0
497,1769091794.9060571,decode,95,485217,0.1912585451379185,480217,95,6350.147303595547,0,0,0,0,0,0.0
500,1769091794.9237735,decode,97,490411,0.19330587011508615,490314,97,6350.147303595547,0,0,0,0,0,0.0
501,1769091794.9371064,decode,97,495411,0.19527672588825484,490411,97,6335.293969613025,0,0,0,0,0,0.0
504,1769091794.954816,decode,99,505510,0.19925746037890096,500510,99,6335.293969613025,0,0,0,0,0,0.0
506,1769091794.9704194,decode,100,505710,0.1993362946098277,505610,100,6335.293969613025,0,0,0,0,0,0.0
507,1769091794.9838576,decode,100,505810,0.1993757117252911,505710,100,6335.293969613025,0,0,0,0,0,0.0
508,1769091794.9973052,decode,100,505910,0.19941512884075446,505810,100,6335.293969613025,0,0,0,0,0,0.0
509,1769091795.010735,decode,100,506010,0.19945454595621784,505910,100,6335.293969613025,0,0,0,0,0,0.0
510,1769091795.024185,decode,100,506110,0.1994939630716812,506010,100,6335.293969613025,0,0,0,0,0,0.0
511,1769091795.0376272,decode,100,506210,0.1995333801871446,506110,100,6335.293969613025,0,0,0,0,0,0.0
512,1769091795.0510745,decode,100,506310,0.19957279730260796,506210,100,6335.293969613025,0,0,0,0,0,0.0
513,1769091795.0645664,decode,100,506410,0.19961221441807134,506310,100,6335.293969613025,0,0,0,0,0,0.0
514,1769091795.0779855,decode,100,506510,0.1996516315335347,506410,100,6335.293969613025,0,0,0,0,0,0.0
515,1769091795.0914764,decode,100,506610,0.1996910486489981,506510,100,6335.293969613025,0,0,0,0,0,0.0
516,1769091795.1048906,decode,100,506710,0.19973046576446146,506610,100,6335.293969613025,0,0,0,0,0,0.0
517,1769091795.11834,decode,100,506810,0.19976988287992484,506710,100,6335.293969613025,0,0,0,0,0,0.0
518,1769091795.1318328,decode,100,506910,0.19980929999538818,506810,100,6335.293969613025,0,0,0,0,0,0.0
519,1769091795.1452966,decode,100,507010,0.19984871711085156,506910,100,6335.293969613025,0,0,0,0,0,0.0
520,1769091795.1587527,decode,100,507110,0.19988813422631493,507010,100,6335.293969613025,0,0,0,0,0,0.0
521,1769091795.1722202,decode,100,507210,0.1999275513417783,507110,100,6335.293969613025,0,0,0,0,0,0.0
522,1769091795.1856992,decode,100,507310,0.19996696845724168,507210,100,6335.293969613025,0,0,0,0,0,0.0
523,1769091795.1991568,decode,100,507410,0.20000638557270506,507310,100,6335.293969613025,0,0,0,0,0,0.0
524,1769091795.2125988,decode,100,507510,0.20004580268816843,507410,100,6335.293969613025,0,0,0,0,0,0.0
525,1769091795.2260613,decode,100,507610,0.2000852198036318,507510,100,6335.293969613025,0,0,0,0,0,0.0
526,1769091795.2395167,decode,100,507710,0.20012463691909518,507610,100,6335.293969613025,0,0,0,0,0,0.0
527,1769091795.2530084,decode,100,507810,0.20016405403455856,507710,100,6335.293969613025,0,0,0,0,0,0.0
528,1769091795.2664676,decode,100,507910,0.20020347115002193,507810,100,6335.293969613025,0,0,0,0,0,0.0
529,1769091795.2799668,decode,100,508010,0.2002428882654853,507910,100,6335.293969613025,0,0,0,0,0,0.0
530,1769091795.2933955,decode,100,508110,0.20028230538094868,508010,100,6335.293969613025,0,0,0,0,0,0.0
531,1769091795.3068883,decode,100,508210,0.20032172249641206,508110,100,6335.293969613025,0,0,0,0,0,0.0
532,1769091795.3203518,decode,100,508310,0.20036113961187543,508210,100,6335.293969613025,0,0,0,0,0,0.0
533,1769091795.333848,decode,100,508410,0.2004005567273388,508310,100,6335.293969613025,0,0,0,0,0,0.0
534,1769091795.3473575,decode,100,508510,0.20043997384280218,508410,100,6335.293969613025,0,0,0,0,0,0.0
535,1769091795.3608592,decode,100,508610,0.20047939095826556,508510,100,6335.293969613025,0,0,0,0,0,0.0
536,1769091795.3743498,decode,100,508710,0.20051880807372893,508610,100,6335.293969613025,0,0,0,0,0,0.0
537,1769091795.3878443,decode,100,508810,0.2005582251891923,508710,100,6335.293969613025,0,0,0,0,0,0.0
538,1769091795.4012983,decode,100,508910,0.20059764230465568,508810,100,6335.293969613025,0,0,0,0,0,0.0
539,1769091795.4148598,decode,100,509010,0.20063705942011906,508910,100,6335.293969613025,0,0,0,0,0,0.0
540,1769091795.4283316,decode,100,509110,0.20067647653558243,509010,100,6335.293969613025,0,0,0,0,0,0.0
541,1769091795.4419088,decode,100,509210,0.2007158936510458,509110,100,6335.293969613025,0,0,0,0,0,0.0
542,1769091795.4553905,decode,100,509310,0.20075531076650918,509210,100,6335.293969613025,0,0,0,0,0,0.0
543,1769091795.4689658,decode,100,509410,0.20079472788197253,509310,100,6335.293969613025,0,0,0,0,0,0.0
544,1769091795.4825904,decode,100,509510,0.2008341449974359,509410,100,7331.101365127469,0,0,0,0,0,0.0
545,1769091795.4959934,decode,100,509610,0.20087356211289928,509510,100,7331.101365127469,0,0,0,0,0,0.0
546,1769091795.5094523,decode,100,509710,0.20091297922836265,509610,100,7331.101365127469,0,0,0,0,0,0.0
547,1769091795.5230255,decode,100,509810,0.20095239634382603,509710,100,7331.101365127469,0,0,0,0,0,0.0
548,1769091795.53646,decode,100,509910,0.2009918134592894,509810,100,7331.101365127469,0,0,0,0,0,0.0
549,1769091795.5500588,decode,100,510010,0.20103123057475278,509910,100,7331.101365127469,0,0,0,0,0,0.0
550,1769091795.5635052,decode,100,510110,0.20107064769021615,510010,100,7331.101365127469,0,0,0,0,0,0.0
551,1769091795.577056,decode,100,510210,0.20111006480567953,510110,100,7331.101365127469,0,0,0,0,0,0.0
552,1769091795.5905132,decode,100,510310,0.2011494819211429,510210,100,7331.101365127469,0,0,0,0,0,0.0
553,1769091795.6040945,decode,100,510410,0.20118889903660628,510310,100,7331.101365127469,0,0,0,0,0,0.0
554,1769091795.6176136,decode,100,510510,0.20122831615206965,510410,100,7331.101365127469,0,0,0,0,0,0.0
555,1769091795.6311169,decode,100,510610,0.20126773326753303,510510,100,7331.101365127469,0,0,0,0,0,0.0
556,1769091795.644667,decode,100,510710,0.2013071503829964,510610,100,7331.101365127469,0,0,0,0,0,0.0
557,1769091795.6581852,decode,100,510810,0.20134656749845978,510710,100,7331.101365127469,0,0,0,0,0,0.0
558,1769091795.67172,decode,100,510910,0.20138598461392315,510810,100,7331.101365127469,0,0,0,0,0,0.0
559,1769091795.6852236,decode,100,511010,0.20142540172938653,510910,100,7331.101365127469,0,0,0,0,0,0.0
560,1769091795.6987648,decode,100,511110,0.2014648188448499,511010,100,7331.101365127469,0,0,0,0,0,0.0
561,1769091795.7122772,decode,100,511210,0.20150423596031328,511110,100,7331.101365127469,0,0,0,0,0,0.0
562,1769091795.7257867,decode,100,511310,0.20154365307577665,511210,100,7331.101365127469,0,0,0,0,0,0.0
563,1769091795.739382,decode,100,511410,0.20158307019124003,511310,100,7331.101365127469,0,0,0,0,0,0.0
564,1769091795.7528777,decode,100,511510,0.2016224873067034,511410,100,7331.101365127469,0,0,0,0,0,0.0
565,1769091795.7664747,decode,100,511610,0.20166190442216678,511510,100,7331.101365127469,0,0,0,0,0,0.0
566,1769091795.7799888,decode,100,511710,0.20170132153763015,511610,100,7331.101365127469,0,0,0,0,0,0.0
567,1769091795.7935448,decode,100,511810,0.20174073865309353,511710,100,7331.101365127469,0,0,0,0,0,0.0
568,1769091795.8071086,decode,100,511910,0.2017801557685569,511810,100,7331.101365127469,0,0,0,0,0,0.0
569,1769091795.8207178,decode,100,512010,0.20181957288402025,511910,100,7331.101365127469,0,0,0,0,0,0.0
570,1769091795.8342514,decode,100,512110,0.20185898999948362,512010,100,7331.101365127469,0,0,0,0,0,0.0
571,1769091795.84779,decode,100,512210,0.201898407114947,512110,100,7331.101365127469,0,0,0,0,0,0.0
572,1769091795.8613331,decode,100,512310,0.20193782423041037,512210,100,7331.101365127469,0,0,0,0,0,0.0
573,1769091795.8749025,decode,100,512410,0.20197724134587375,512310,100,7331.101365127469,0,0,0,0,0,0.0
574,1769091795.888455,decode,100,512510,0.20201665846133712,512410,100,7331.101365127469,0,0,0,0,0,0.0
575,1769091795.902025,decode,100,512610,0.2020560755768005,512510,100,7331.101365127469,0,0,0,0,0,0.0
576,1769091795.915562,decode,100,512710,0.20209549269226387,512610,100,7331.101365127469,0,0,0,0,0,0.0
577,1769091795.9291382,decode,100,512810,0.20213490980772725,512710,100,7331.101365127469,0,0,0,0,0,0.0
578,1769091795.942709,decode,100,512910,0.20217432692319062,512810,100,7331.101365127469,0,0,0,0,0,0.0
579,1769091795.9562707,decode,100,513010,0.202213744038654,512910,100,7331.101365127469,0,0,0,0,0,0.0
580,1769091795.9697983,decode,100,513110,0.20225316115411737,513010,100,7331.101365127469,0,0,0,0,0,0.0
581,1769091795.983332,decode,100,513210,0.20229257826958075,513110,100,7331.101365127469,0,0,0,0,0,0.0
582,1769091795.9969118,decode,100,513310,0.20233199538504412,513210,100,7331.101365127469,0,0,0,0,0,0.0
583,1769091796.01046,decode,100,513410,0.2023714125005075,513310,100,7331.101365127469,0,0,0,0,0,0.0
584,1769091796.0241342,decode,100,513510,0.20241082961597087,513410,100,7386.200614106035,0,0,0,0,0,0.0
585,1769091796.0375862,decode,100,513610,0.20245024673143425,513510,100,7386.200614106035,0,0,0,0,0,0.0
586,1769091796.0511339,decode,100,513710,0.20248966384689762,513610,100,7386.200614106035,0,0,0,0,0,0.0
587,1769091796.0647278,decode,100,513810,0.202529080962361,513710,100,7386.200614106035,0,0,0,0,0,0.0
588,1769091796.0782528,decode,100,513910,0.20256849807782437,513810,100,7386.200614106035,0,0,0,0,0,0.0
589,1769091796.0918605,decode,100,514010,0.20260791519328775,513910,100,7386.200614106035,0,0,0,0,0,0.0
590,1769091796.1054137,decode,100,514110,0.20264733230875112,514010,100,7386.200614106035,0,0,0,0,0,0.0
591,1769091796.119052,decode,100,514210,0.2026867494242145,514110,100,7386.200614106035,0,0,0,0,0,0.0
592,1769091796.1325638,decode,100,514310,0.20272616653967787,514210,100,7386.200614106035,0,0,0,0,0,0.0
593,1769091796.1461651,decode,100,514410,0.20276558365514125,514310,100,7386.200614106035,0,0,0,0,0,0.0
594,1769091796.1598647,decode,100,509310,0.20075531076650918,514410,100,7386.200614106035,0,0,0,0,0,0.0
595,1769091796.1733272,decode,100,509409,0.2007943337108179,514510,99,7386.200614106035,0,0,0,0,0,0.0
596,1769091796.1867783,decode,99,509508,0.20083335665512664,509409,99,7386.200614106035,0,0,0,0,0,0.0
597,1769091796.2007341,decode,99,504110,0.19870562076241374,509508,99,7386.200614106035,0,0,0,0,0,0.0
599,1769091796.216303,decode,98,504306,0.19878287830872193,504208,98,7386.200614106035,0,0,0,0,0,0.0
600,1769091796.2299187,decode,98,494004,0.19472212707368516,504306,98,7386.200614106035,0,0,0,0,0,0.0
601,1769091796.2431726,decode,98,494100,0.19475996750453,504404,96,7386.200614106035,0,0,0,0,0,0.0
602,1769091796.256585,decode,96,488702,0.19263223161181708,494100,96,7386.200614106035,0,0,0,0,0,0.0
605,1769091796.2744532,decode,96,493894,0.19467876824667546,493798,96,7386.200614106035,0,0,0,0,0,0.0
606,1769091796.2878997,decode,96,488496,0.19255103235396254,493894,96,7386.200614106035,0,0,0,0,0,0.0
609,1769091796.3056839,decode,96,493688,0.1945975689888209,493592,96,7386.200614106035,0,0,0,0,0,0.0
610,1769091796.3190622,decode,96,488290,0.192469833096108,493688,96,7386.200614106035,0,0,0,0,0,0.0
613,1769091796.3368113,decode,96,493482,0.19451636973096637,493386,96,7386.200614106035,0,0,0,0,0,0.0
614,1769091796.3502116,decode,96,483178,0.19045483015362033,493482,96,7386.200614106035,0,0,0,0,0,0.0
615,1769091796.3633,decode,96,488178,0.19242568592678902,493578,96,7386.200614106035,0,0,0,0,0,0.0
619,1769091796.3836563,decode,97,487972,0.19234448666893447,498275,97,7386.200614106035,0,0,0,0,0,0.0
620,1769091796.3968055,decode,97,492972,0.19431534244210316,498372,97,7386.200614106035,0,0,0,0,0,0.0
622,1769091796.4126124,decode,96,482764,0.19029164329560197,493068,96,7386.200614106035,0,0,0,0,0,0.0
623,1769091796.4257147,decode,96,487764,0.19226249906877066,493164,96,7386.200614106035,0,0,0,0,0,0.0
626,1769091796.4438078,decode,96,482556,0.19020965569543813,492860,96,7386.200614106035,0,0,0,0,0,0.0
627,1769091796.4569013,decode,96,487556,0.19218051146860682,492956,96,7386.200614106035,0,0,0,0,0,0.0
630,1769091796.4749365,decode,96,487254,0.19206147177990743,492652,96,7386.200614106035,0,0,0,0,0,0.0
633,1769091796.493116,decode,96,487246,0.19205831841067036,492350,96,7386.200614106035,0,0,0,0,0,0.0
634,1769091796.5062702,decode,96,492246,0.19402917418383905,492446,96,7386.200614106035,0,0,0,0,0,0.0
637,1769091796.5244358,decode,97,487040,0.19197711915281582,497343,97,7386.200614106035,0,0,0,0,0,0.0
638,1769091796.5377276,decode,97,492040,0.1939479749259845,497440,97,7386.200614106035,0,0,0,0,0,0.0
641,1769091796.555979,decode,97,486834,0.19189591989496127,497137,97,7386.200614106035,0,0,0,0,0,0.0
642,1769091796.5692344,decode,97,491834,0.19386677566812996,497234,97,7386.200614106035,0,0,0,0,0,0.0
645,1769091796.5874345,decode,97,486628,0.19181472063710672,496931,97,7386.200614106035,0,0,0,0,0,0.0
646,1769091796.6006622,decode,97,491628,0.1937855764102754,497028,97,7386.200614106035,0,0,0,0,0,0.0
649,1769091796.6190622,decode,97,486422,0.19173352137925218,496725,97,6563.841919564503,0,0,0,0,0,0.0
650,1769091796.6321602,decode,97,491422,0.19370437715242086,496822,97,6563.841919564503,0,0,0,0,0,0.0
652,1769091796.6481664,decode,96,486414,0.1917303680100151,491518,96,6563.841919564503,0,0,0,0,0,0.0
