batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
383,1769091074.9372072,decode,95,484799,0.19109378159528162,484704,95,6241.248817359196,0,0,0,0,0,0.0
384,1769091074.950167,decode,95,489799,0.1930646373684503,484799,95,6241.248817359196,0,0,0,0,0,0.0
387,1769091074.967971,decode,97,489793,0.1930622723415225,494896,97,6241.248817359196,0,0,0,0,0,0.0
388,1769091074.9810824,decode,97,489594,0.1929838322817504,494993,97,6241.248817359196,0,0,0,0,0,0.0
391,1769091074.9992812,decode,97,494788,0.19503115725891804,494691,97,6241.248817359196,0,0,0,0,0,0.0
392,1769091075.012562,decode,97,494589,0.19495271719914592,494788,97,6241.248817359196,0,0,0,0,0,0.0
395,1769091075.0306456,decode,98,494585,0.1949511405145274,499687,98,6241.248817359196,0,0,0,0,0,0.0
396,1769091075.0436623,decode,98,499585,0.19692199628769608,499785,98,6241.248817359196,0,0,0,0,0,0.0
399,1769091075.061429,decode,99,494383,0.19487151794129137,504684,99,6241.248817359196,0,0,0,0,0,0.0
400,1769091075.0745544,decode,99,499383,0.19684237371446006,504783,99,6241.248817359196,0,0,0,0,0,0.0
402,1769091075.0901015,decode,98,499579,0.19691963126076825,499481,98,6241.248817359196,0,0,0,0,0,0.0
403,1769091075.103474,decode,98,494181,0.19479189536805536,499579,98,6241.248817359196,0,0,0,0,0,0.0
406,1769091075.120994,decode,98,499377,0.19684000868753224,499279,98,6241.248817359196,0,0,0,0,0,0.0
407,1769091075.1343095,decode,98,499178,0.19676156862776015,499377,98,6241.248817359196,0,0,0,0,0,0.0
410,1769091075.1518013,decode,99,504376,0.1988104702895463,504277,99,6241.248817359196,0,0,0,0,0,0.0
411,1769091075.1652155,decode,99,498978,0.1966827343968334,504376,99,6241.248817359196,0,0,0,0,0,0.0
413,1769091075.1846702,decode,98,499174,0.1967599919431416,499076,98,6241.248817359196,0,0,0,0,0,0.0
414,1769091075.197977,decode,98,498975,0.1966815518833695,499174,98,6241.248817359196,0,0,0,0,0,0.0
417,1769091075.2156532,decode,99,498973,0.1966807635410602,504074,99,6241.248817359196,0,0,0,0,0,0.0
418,1769091075.2287862,decode,99,503973,0.19865161931422892,504173,99,6241.248817359196,0,0,0,0,0,0.0
420,1769091075.2444742,decode,99,493771,0.1946302851946555,504072,99,6241.248817359196,0,0,0,0,0,0.0
421,1769091075.2576258,decode,99,498771,0.1966011409678242,504171,99,6241.248817359196,0,0,0,0,0,0.0
423,1769091075.273264,decode,98,493767,0.19462870851003697,498869,98,6241.248817359196,0,0,0,0,0,0.0
424,1769091075.2864854,decode,98,493568,0.19455026845026485,498967,98,6241.248817359196,0,0,0,0,0,0.0
427,1769091075.3041556,decode,98,493564,0.19454869176564632,498666,98,6299.398600209413,0,0,0,0,0,0.0
428,1769091075.3171237,decode,98,498564,0.196519547538815,498764,98,6299.398600209413,0,0,0,0,0,0.0
431,1769091075.33475,decode,99,493362,0.1944690691924103,503663,99,6299.398600209413,0,0,0,0,0,0.0
432,1769091075.3478997,decode,99,498362,0.196439924965579,503762,99,6299.398600209413,0,0,0,0,0,0.0
434,1769091075.3637223,decode,98,488158,0.19241780250369633,498460,98,6299.398600209413,0,0,0,0,0,0.0
435,1769091075.3767757,decode,98,493158,0.19438865827686502,498558,98,6299.398600209413,0,0,0,0,0,0.0
438,1769091075.3945603,decode,98,493154,0.1943870815922465,498256,98,6299.398600209413,0,0,0,0,0,0.0
439,1769091075.4077709,decode,98,492955,0.19430864153247437,498354,98,6299.398600209413,0,0,0,0,0,0.0
442,1769091075.4254827,decode,98,492951,0.19430706484785584,498053,98,6299.398600209413,0,0,0,0,0,0.0
443,1769091075.4386523,decode,98,493048,0.19434529944985532,498151,97,6299.398600209413,0,0,0,0,0,0.0
444,1769091075.4519973,decode,97,487650,0.1922175635571424,493048,97,6299.398600209413,0,0,0,0,0,0.0
447,1769091075.4699757,decode,97,492844,0.19426488853431004,492747,97,6299.398600209413,0,0,0,0,0,0.0
448,1769091075.4832764,decode,97,487446,0.19213715264159711,492844,97,6299.398600209413,0,0,0,0,0,0.0
450,1769091075.4987931,decode,96,492542,0.19414584884561065,487542,96,6299.398600209413,0,0,0,0,0,0.0
453,1769091075.5166318,decode,98,487338,0.19209458215689668,497640,98,6299.398600209413,0,0,0,0,0,0.0
454,1769091075.5297444,decode,98,487434,0.19213242258774152,497738,96,6299.398600209413,0,0,0,0,0,0.0
455,1769091075.5430608,decode,96,482036,0.1900046866950286,487434,96,6299.398600209413,0,0,0,0,0,0.0
458,1769091075.56085,decode,96,487228,0.19205122332988697,487132,96,6299.398600209413,0,0,0,0,0,0.0
459,1769091075.5742142,decode,96,481830,0.18992348743717405,487228,96,6299.398600209413,0,0,0,0,0,0.0
462,1769091075.5919003,decode,96,487022,0.19197002407203242,486926,96,6299.398600209413,0,0,0,0,0,0.0
463,1769091075.6052713,decode,96,481624,0.1898422881793195,487022,96,6299.398600209413,0,0,0,0,0,0.0
465,1769091075.6209846,decode,95,486719,0.1918505902121784,481719,95,6299.398600209413,0,0,0,0,0,0.0
467,1769091075.6367285,decode,96,476511,0.18782689106567718,486815,96,6299.398600209413,0,0,0,0,0,0.0
468,1769091075.6496575,decode,96,481511,0.18979774683884587,486911,96,6299.398600209413,0,0,0,0,0,0.0
471,1769091075.6675997,decode,96,476303,0.18774490346551337,486607,96,6299.398600209413,0,0,0,0,0,0.0
472,1769091075.680545,decode,96,481303,0.18971575923868206,486703,96,6299.398600209413,0,0,0,0,0,0.0
475,1769091075.6986012,decode,96,476095,0.18766291586534956,486399,96,6299.398600209413,0,0,0,0,0,0.0
476,1769091075.711537,decode,96,481095,0.18963377163851824,486495,96,6299.398600209413,0,0,0,0,0,0.0
479,1769091075.729454,decode,96,475887,0.18758092826518574,486191,96,6299.398600209413,0,0,0,0,0,0.0
480,1769091075.7424064,decode,96,480887,0.18955178403835443,486287,96,6299.398600209413,0,0,0,0,0,0.0
483,1769091075.760416,decode,96,475679,0.18749894066502193,485983,96,6299.398600209413,0,0,0,0,0,0.0
484,1769091075.7733605,decode,96,480679,0.18946979643819062,486079,96,6299.398600209413,0,0,0,0,0,0.0
487,1769091075.7912574,decode,96,480377,0.18935075674949123,485775,96,6299.398600209413,0,0,0,0,0,0.0
489,1769091075.8071392,decode,95,480273,0.18930976294940932,480472,95,6299.398600209413,0,0,0,0,0,0.0
491,1769091075.8231184,decode,95,470063,0.18528527546059884,480368,95,6299.398600209413,0,0,0,0,0,0.0
492,1769091075.835958,decode,95,475063,0.18725613123376753,480463,95,6299.398600209413,0,0,0,0,0,0.0
495,1769091075.8538637,decode,95,479959,0.1891859932068543,480158,95,6299.398600209413,0,0,0,0,0,0.0
497,1769091075.8696392,decode,95,485054,0.1911942952397132,480054,95,6299.398600209413,0,0,0,0,0,0.0
499,1769091075.8853004,decode,96,485246,0.1912699761014029,485150,96,6299.398600209413,0,0,0,0,0,0.0
500,1769091075.8982732,decode,96,490246,0.19324083187457158,485246,96,6299.398600209413,0,0,0,0,0,0.0
503,1769091075.9162018,decode,98,495442,0.1952889451940485,495344,98,6311.689297082038,0,0,0,0,0,0.0
504,1769091075.9292543,decode,98,500442,0.19725980096721718,495442,98,6311.689297082038,0,0,0,0,0,0.0
507,1769091075.9470425,decode,100,505642,0.19930949097131262,505542,100,6311.689297082038,0,0,0,0,0,0.0
508,1769091075.9604023,decode,100,505742,0.199348908086776,505642,100,6311.689297082038,0,0,0,0,0,0.0
509,1769091075.973852,decode,100,505842,0.19938832520223937,505742,100,6311.689297082038,0,0,0,0,0,0.0
510,1769091075.987259,decode,100,505942,0.19942774231770274,505842,100,6311.689297082038,0,0,0,0,0,0.0
511,1769091076.0007107,decode,100,506042,0.19946715943316612,505942,100,6311.689297082038,0,0,0,0,0,0.0
512,1769091076.014092,decode,100,506142,0.1995065765486295,506042,100,6311.689297082038,0,0,0,0,0,0.0
513,1769091076.027574,decode,100,506242,0.19954599366409287,506142,100,6311.689297082038,0,0,0,0,0,0.0
514,1769091076.0409675,decode,100,506342,0.19958541077955624,506242,100,6311.689297082038,0,0,0,0,0,0.0
515,1769091076.0544288,decode,100,506442,0.19962482789501962,506342,100,6311.689297082038,0,0,0,0,0,0.0
516,1769091076.0678098,decode,100,506542,0.199664245010483,506442,100,6311.689297082038,0,0,0,0,0,0.0
517,1769091076.0813086,decode,100,506642,0.19970366212594637,506542,100,6311.689297082038,0,0,0,0,0,0.0
518,1769091076.0946858,decode,100,506742,0.19974307924140974,506642,100,6311.689297082038,0,0,0,0,0,0.0
519,1769091076.1081443,decode,100,506842,0.1997824963568731,506742,100,6311.689297082038,0,0,0,0,0,0.0
520,1769091076.1215296,decode,100,506942,0.19982191347233647,506842,100,6311.689297082038,0,0,0,0,0,0.0
521,1769091076.135029,decode,100,507042,0.19986133058779984,506942,100,6311.689297082038,0,0,0,0,0,0.0
522,1769091076.1484046,decode,100,507142,0.19990074770326322,507042,100,6311.689297082038,0,0,0,0,0,0.0
523,1769091076.161885,decode,100,507242,0.1999401648187266,507142,100,6311.689297082038,0,0,0,0,0,0.0
524,1769091076.1753318,decode,100,507342,0.19997958193418996,507242,100,6311.689297082038,0,0,0,0,0,0.0
525,1769091076.1887627,decode,100,507442,0.20001899904965334,507342,100,6311.689297082038,0,0,0,0,0,0.0
526,1769091076.2022343,decode,100,507542,0.20005841616511671,507442,100,6311.689297082038,0,0,0,0,0,0.0
527,1769091076.2156951,decode,100,507642,0.2000978332805801,507542,100,6311.689297082038,0,0,0,0,0,0.0
528,1769091076.2291107,decode,100,507742,0.20013725039604346,507642,100,6311.689297082038,0,0,0,0,0,0.0
529,1769091076.2426095,decode,100,507842,0.20017666751150684,507742,100,6311.689297082038,0,0,0,0,0,0.0
530,1769091076.2560723,decode,100,507942,0.20021608462697021,507842,100,6311.689297082038,0,0,0,0,0,0.0
531,1769091076.269534,decode,100,508042,0.2002555017424336,507942,100,6311.689297082038,0,0,0,0,0,0.0
532,1769091076.283001,decode,100,508142,0.20029491885789696,508042,100,6311.689297082038,0,0,0,0,0,0.0
533,1769091076.296497,decode,100,508242,0.20033433597336034,508142,100,6311.689297082038,0,0,0,0,0,0.0
534,1769091076.3099687,decode,100,508342,0.20037375308882371,508242,100,6311.689297082038,0,0,0,0,0,0.0
535,1769091076.3235009,decode,100,508442,0.2004131702042871,508342,100,6311.689297082038,0,0,0,0,0,0.0
536,1769091076.3369553,decode,100,508542,0.20045258731975046,508442,100,6311.689297082038,0,0,0,0,0,0.0
537,1769091076.3505201,decode,100,508642,0.20049200443521384,508542,100,6311.689297082038,0,0,0,0,0,0.0
538,1769091076.3639483,decode,100,508742,0.2005314215506772,508642,100,6311.689297082038,0,0,0,0,0,0.0
539,1769091076.377499,decode,100,508842,0.2005708386661406,508742,100,6311.689297082038,0,0,0,0,0,0.0
540,1769091076.3909419,decode,100,508942,0.20061025578160396,508842,100,6311.689297082038,0,0,0,0,0,0.0
541,1769091076.4044855,decode,100,509042,0.20064967289706734,508942,100,6311.689297082038,0,0,0,0,0,0.0
542,1769091076.4179385,decode,100,509142,0.2006890900125307,509042,100,6311.689297082038,0,0,0,0,0,0.0
543,1769091076.4314811,decode,100,509242,0.2007285071279941,509142,100,6311.689297082038,0,0,0,0,0,0.0
544,1769091076.444937,decode,100,509342,0.20076792424345744,509242,100,6311.689297082038,0,0,0,0,0,0.0
545,1769091076.4586236,decode,100,509442,0.2008073413589208,509342,100,7370.626774544401,0,0,0,0,0,0.0
546,1769091076.4720006,decode,100,509542,0.20084675847438418,509442,100,7370.626774544401,0,0,0,0,0,0.0
547,1769091076.4855134,decode,100,509642,0.20088617558984756,509542,100,7370.626774544401,0,0,0,0,0,0.0
548,1769091076.4989872,decode,100,509742,0.20092559270531093,509642,100,7370.626774544401,0,0,0,0,0,0.0
549,1769091076.512558,decode,100,509842,0.2009650098207743,509742,100,7370.626774544401,0,0,0,0,0,0.0
550,1769091076.5260224,decode,100,509942,0.20100442693623768,509842,100,7370.626774544401,0,0,0,0,0,0.0
551,1769091076.5395572,decode,100,510042,0.20104384405170106,509942,100,7370.626774544401,0,0,0,0,0,0.0
552,1769091076.5530484,decode,100,510142,0.20108326116716443,510042,100,7370.626774544401,0,0,0,0,0,0.0
553,1769091076.5666218,decode,100,510242,0.2011226782826278,510142,100,7370.626774544401,0,0,0,0,0,0.0
554,1769091076.580046,decode,100,510342,0.20116209539809118,510242,100,7370.626774544401,0,0,0,0,0,0.0
555,1769091076.5936105,decode,100,510442,0.20120151251355456,510342,100,7370.626774544401,0,0,0,0,0,0.0
556,1769091076.6070485,decode,100,510542,0.20124092962901793,510442,100,7370.626774544401,0,0,0,0,0,0.0
557,1769091076.6206172,decode,100,510642,0.2012803467444813,510542,100,7370.626774544401,0,0,0,0,0,0.0
558,1769091076.634079,decode,100,510742,0.20131976385994468,510642,100,7370.626774544401,0,0,0,0,0,0.0
559,1769091076.6476452,decode,100,510842,0.20135918097540806,510742,100,7370.626774544401,0,0,0,0,0,0.0
560,1769091076.6611266,decode,100,510942,0.20139859809087143,510842,100,7370.626774544401,0,0,0,0,0,0.0
561,1769091076.6746702,decode,100,511042,0.2014380152063348,510942,100,7370.626774544401,0,0,0,0,0,0.0
562,1769091076.6881492,decode,100,511142,0.20147743232179818,511042,100,7370.626774544401,0,0,0,0,0,0.0
563,1769091076.7017212,decode,100,511242,0.20151684943726156,511142,100,7370.626774544401,0,0,0,0,0,0.0
564,1769091076.7151778,decode,100,511342,0.20155626655272493,511242,100,7370.626774544401,0,0,0,0,0,0.0
565,1769091076.7287626,decode,100,511442,0.2015956836681883,511342,100,7370.626774544401,0,0,0,0,0,0.0
566,1769091076.742244,decode,100,511542,0.20163510078365168,511442,100,7370.626774544401,0,0,0,0,0,0.0
567,1769091076.7558,decode,100,511642,0.20167451789911506,511542,100,7370.626774544401,0,0,0,0,0,0.0
568,1769091076.7693148,decode,100,511742,0.20171393501457843,511642,100,7370.626774544401,0,0,0,0,0,0.0
569,1769091076.7828999,decode,100,511842,0.2017533521300418,511742,100,7370.626774544401,0,0,0,0,0,0.0
570,1769091076.7963893,decode,100,511942,0.20179276924550515,511842,100,7370.626774544401,0,0,0,0,0,0.0
571,1769091076.8099415,decode,100,512042,0.20183218636096853,511942,100,7370.626774544401,0,0,0,0,0,0.0
572,1769091076.8234694,decode,100,512142,0.2018716034764319,512042,100,7370.626774544401,0,0,0,0,0,0.0
573,1769091076.8370032,decode,100,512242,0.20191102059189528,512142,100,7370.626774544401,0,0,0,0,0,0.0
574,1769091076.850519,decode,100,512342,0.20195043770735865,512242,100,7370.626774544401,0,0,0,0,0,0.0
575,1769091076.864064,decode,100,512442,0.20198985482282203,512342,100,7370.626774544401,0,0,0,0,0,0.0
576,1769091076.8776195,decode,100,512542,0.2020292719382854,512442,100,7370.626774544401,0,0,0,0,0,0.0
577,1769091076.8911724,decode,100,512642,0.20206868905374878,512542,100,7370.626774544401,0,0,0,0,0,0.0
578,1769091076.9046664,decode,100,512742,0.20210810616921215,512642,100,7370.626774544401,0,0,0,0,0,0.0
579,1769091076.9182246,decode,100,512842,0.20214752328467553,512742,100,7370.626774544401,0,0,0,0,0,0.0
580,1769091076.931797,decode,100,512942,0.2021869404001389,512842,100,7370.626774544401,0,0,0,0,0,0.0
581,1769091076.9453552,decode,100,513042,0.20222635751560228,512942,100,7370.626774544401,0,0,0,0,0,0.0
582,1769091076.958908,decode,100,513142,0.20226577463106565,513042,100,7370.626774544401,0,0,0,0,0,0.0
583,1769091076.9724207,decode,100,513242,0.20230519174652903,513142,100,7370.626774544401,0,0,0,0,0,0.0
584,1769091076.985971,decode,100,513342,0.2023446088619924,513242,100,7370.626774544401,0,0,0,0,0,0.0
585,1769091076.9996555,decode,100,513442,0.20238402597745578,513342,100,7393.320790519313,0,0,0,0,0,0.0
586,1769091077.0130308,decode,100,513542,0.20242344309291915,513442,100,7393.320790519313,0,0,0,0,0,0.0
587,1769091077.0266232,decode,100,513642,0.20246286020838253,513542,100,7393.320790519313,0,0,0,0,0,0.0
588,1769091077.0401294,decode,100,513742,0.2025022773238459,513642,100,7393.320790519313,0,0,0,0,0,0.0
589,1769091077.0537276,decode,100,513842,0.20254169443930928,513742,100,7393.320790519313,0,0,0,0,0,0.0
590,1769091077.0672228,decode,100,513942,0.20258111155477265,513842,100,7393.320790519313,0,0,0,0,0,0.0
591,1769091077.0808406,decode,100,514042,0.20262052867023603,513942,100,7393.320790519313,0,0,0,0,0,0.0
592,1769091077.0943725,decode,100,514142,0.2026599457856994,514042,100,7393.320790519313,0,0,0,0,0,0.0
593,1769091077.107972,decode,100,514242,0.20269936290116278,514142,100,7393.320790519313,0,0,0,0,0,0.0
594,1769091077.1214802,decode,100,514342,0.20273878001662615,514242,100,7393.320790519313,0,0,0,0,0,0.0
595,1769091077.1350856,decode,100,514442,0.2027781971320895,514342,100,7393.320790519313,0,0,0,0,0,0.0
596,1769091077.1487944,decode,100,509342,0.20076792424345744,514442,100,7393.320790519313,0,0,0,0,0,0.0
597,1769091077.1622274,decode,100,509441,0.20080694718776618,514542,99,7393.320790519313,0,0,0,0,0,0.0
598,1769091077.1757078,decode,99,509540,0.20084597013207492,509441,99,7393.320790519313,0,0,0,0,0,0.0
599,1769091077.18966,decode,99,499239,0.19678561306819278,509540,99,7393.320790519313,0,0,0,0,0,0.0
600,1769091077.202766,decode,99,499336,0.19682384767019226,509639,97,7393.320790519313,0,0,0,0,0,0.0
601,1769091077.2162583,decode,97,493938,0.19469611177747934,499336,97,7393.320790519313,0,0,0,0,0,0.0
603,1769091077.2322624,decode,96,494130,0.19477179263916902,494034,96,7393.320790519313,0,0,0,0,0,0.0
604,1769091077.2456784,decode,96,488732,0.1926440567464561,494130,96,7393.320790519313,0,0,0,0,0,0.0
606,1769091077.2614381,decode,95,493827,0.194652358779315,488827,95,7393.320790519313,0,0,0,0,0,0.0
608,1769091077.277424,decode,96,483619,0.1906286596328138,493923,96,7393.320790519313,0,0,0,0,0,0.0
609,1769091077.290468,decode,96,488619,0.1925995154059825,494019,96,7393.320790519313,0,0,0,0,0,0.0
612,1769091077.3085165,decode,96,483411,0.19054667203265,493715,96,7393.320790519313,0,0,0,0,0,0.0
613,1769091077.3215797,decode,96,488411,0.19251752780581868,493811,96,7393.320790519313,0,0,0,0,0,0.0
616,1769091077.3397002,decode,96,483203,0.19046468443248618,493507,96,7393.320790519313,0,0,0,0,0,0.0
617,1769091077.352772,decode,96,488203,0.19243554020565487,493603,96,7393.320790519313,0,0,0,0,0,0.0
621,1769091077.37289,decode,97,487997,0.1923543409478003,498300,97,7393.320790519313,0,0,0,0,0,0.0
622,1769091077.386006,decode,97,492997,0.194325196720969,498397,97,7393.320790519313,0,0,0,0,0,0.0
624,1769091077.4019635,decode,96,482789,0.1903014975744678,493093,96,7393.320790519313,0,0,0,0,0,0.0
625,1769091077.415064,decode,96,487789,0.19227235334763648,493189,96,7393.320790519313,0,0,0,0,0,0.0
628,1769091077.4330654,decode,96,482581,0.19021950997430398,492885,96,7393.320790519313,0,0,0,0,0,0.0
629,1769091077.4461305,decode,96,487581,0.19219036574747267,492981,96,7393.320790519313,0,0,0,0,0,0.0
632,1769091077.464244,decode,96,482373,0.19013752237414017,492677,96,7393.320790519313,0,0,0,0,0,0.0
633,1769091077.4774082,decode,96,487373,0.19210837814730886,492773,96,7393.320790519313,0,0,0,0,0,0.0
636,1769091077.4957235,decode,96,482165,0.19005553477397635,492469,96,7393.320790519313,0,0,0,0,0,0.0
637,1769091077.508862,decode,96,487165,0.19202639054714504,492565,96,7393.320790519313,0,0,0,0,0,0.0
641,1769091077.5290813,decode,97,486959,0.1919451912892905,497262,97,7393.320790519313,0,0,0,0,0,0.0
642,1769091077.5422454,decode,97,491959,0.19391604706245918,497359,97,7393.320790519313,0,0,0,0,0,0.0
644,1769091077.5581303,decode,96,486657,0.1918261516005911,492055,96,7393.320790519313,0,0,0,0,0,0.0
646,1769091077.5737674,decode,95,491752,0.19383445363345,486752,95,7393.320790519313,0,0,0,0,0,0.0
648,1769091077.5894005,decode,96,486744,0.19186044449104422,491848,96,6613.070241901678,0,0,0,0,0,0.0
649,1769091077.6025898,decode,96,486545,0.1917820044312721,491944,96,6613.070241901678,0,0,0,0,0,0.0
652,1769091077.620698,decode,96,486537,0.19177885106203504,491641,96,6613.070241901678,0,0,0,0,0,0.0
