batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
379,1769092872.0529416,decode,96,490091,0.19317973534560334,490290,96,6257.3338850681985,1,0,0,0,0,0.0
382,1769092872.0712025,decode,97,495285,0.19522706032277098,495188,97,6257.3338850681985,0,0,0,0,0,0.0
383,1769092872.0847118,decode,97,495086,0.19514862026299887,495285,97,6257.3338850681985,1,0,0,0,0,0.0
386,1769092872.1036167,decode,98,495082,0.19514704357838034,500184,98,6257.3338850681985,0,0,0,0,0,0.0
387,1769092872.116676,decode,98,500082,0.19711789935154903,500282,98,6257.3338850681985,1,0,0,0,0,0.0
389,1769092872.135983,decode,98,499981,0.19707808806493102,500180,98,6257.3338850681985,1,0,0,0,0,0.0
391,1769092872.1523945,decode,98,500177,0.19715534561123924,500079,98,6257.3338850681985,0,0,0,0,0,0.0
392,1769092872.1658382,decode,98,499978,0.19707690555146712,500177,98,6257.3338850681985,1,0,0,0,0,0.0
395,1769092872.184126,decode,99,499976,0.19707611720915785,505077,99,6257.3338850681985,0,0,0,0,0,0.0
396,1769092872.1974032,decode,99,500074,0.19711474598231196,505176,98,6257.3338850681985,0,0,0,0,0,0.0
397,1769092872.2107966,decode,98,499875,0.19703630592253984,500074,98,6257.3338850681985,1,0,0,0,0,0.0
400,1769092872.2290413,decode,99,505073,0.19908520758432602,504974,99,6257.3338850681985,0,0,0,0,0,0.0
401,1769092872.2425182,decode,99,499972,0.19707454052453932,505073,99,6257.3338850681985,0,0,0,0,0,0.0
402,1769092872.2558067,decode,99,504972,0.199045396297708,505172,99,6257.3338850681985,1,0,0,0,0,0.0
404,1769092872.2720075,decode,99,499970,0.19707375218223006,505071,99,6257.3338850681985,0,0,0,0,0,0.0
405,1769092872.2852552,decode,99,504970,0.19904460795539874,505170,99,6257.3338850681985,1,0,0,0,0,0.0
407,1769092872.3014424,decode,99,499968,0.1970729638399208,505069,99,6257.3338850681985,0,0,0,0,0,0.0
408,1769092872.3149211,decode,99,499769,0.19699452378014867,505168,99,6257.3338850681985,1,0,0,0,0,0.0
410,1769092872.331155,decode,98,499965,0.1970717813264569,499867,98,6257.3338850681985,0,0,0,0,0,0.0
411,1769092872.3446243,decode,98,499766,0.19699334126668477,499965,98,6257.3338850681985,1,0,0,0,0,0.0
414,1769092872.3630953,decode,99,499764,0.1969925529243755,504865,99,6257.3338850681985,0,0,0,0,0,0.0
415,1769092872.3762205,decode,99,499862,0.19703118169752962,504964,98,6257.3338850681985,0,0,0,0,0,0.0
416,1769092872.389583,decode,98,494464,0.1949034458048167,499862,98,6257.3338850681985,1,0,0,0,0,0.0
419,1769092872.4073822,decode,98,499660,0.1969515591242936,499562,98,6257.3338850681985,0,0,0,0,0,0.0
420,1769092872.4206457,decode,98,499758,0.1969901878974477,499660,98,6257.3338850681985,0,0,0,0,0,0.0
421,1769092872.4342616,decode,98,494360,0.1948624520047348,499758,98,6318.92441059451,1,0,0,0,0,0.0
424,1769092872.4519687,decode,98,499556,0.1969105653242117,499458,98,6318.92441059451,0,0,0,0,0,0.0
425,1769092872.4653735,decode,98,494454,0.19489950409327036,499556,98,6318.92441059451,0,0,0,0,0,0.0
426,1769092872.478706,decode,98,494255,0.19482106403349825,499654,98,6318.92441059451,1,0,0,0,0,0.0
429,1769092872.4962091,decode,98,499451,0.19686917735297516,499353,98,6318.92441059451,0,0,0,0,0,0.0
430,1769092872.5097144,decode,98,489149,0.1928084261179384,499451,98,6318.92441059451,0,0,0,0,0,0.0
431,1769092872.5227704,decode,98,494149,0.19477928189110708,499549,98,6318.92441059451,1,0,0,0,0,0.0
433,1769092872.539281,decode,97,489143,0.19280606109101056,494246,97,6318.92441059451,0,0,0,0,0,0.0
434,1769092872.5516887,decode,97,494143,0.19477691686417925,494343,97,6318.92441059451,1,0,0,0,0,0.0
436,1769092872.5681052,decode,97,483937,0.19075400605998732,494240,97,6318.92441059451,0,0,0,0,0,0.0
437,1769092872.5810726,decode,97,488937,0.192724861833156,494337,97,6318.92441059451,1,0,0,0,0,0.0
440,1769092872.5991247,decode,97,488931,0.19272249680622822,494034,97,6318.92441059451,0,0,0,0,0,0.0
441,1769092872.6122587,decode,97,488732,0.1926440567464561,494131,97,6318.92441059451,1,0,0,0,0,0.0
444,1769092872.6300766,decode,97,493926,0.19469138172362374,493829,97,6318.92441059451,0,0,0,0,0,0.0
445,1769092872.6433892,decode,97,488528,0.19256364583091082,493926,97,6318.92441059451,1,0,0,0,0,0.0
447,1769092872.6588838,decode,96,488720,0.1926393266926005,488624,96,6318.92441059451,0,0,0,0,0,0.0
448,1769092872.6721642,decode,96,483322,0.19051159079988758,488720,96,6318.92441059451,1,0,0,0,0,0.0
451,1769092872.6897514,decode,96,488514,0.19255812743474596,488418,96,6318.92441059451,0,0,0,0,0,0.0
452,1769092872.7030082,decode,96,488315,0.19247968737497384,488514,96,6318.92441059451,1,0,0,0,0,0.0
454,1769092872.7188113,decode,96,488212,0.19243908774604657,488411,96,6318.92441059451,1,0,0,0,0,0.0
456,1769092872.734627,decode,96,488404,0.19251476860773625,488308,96,6318.92441059451,0,0,0,0,0,0.0
457,1769092872.7479246,decode,96,483006,0.19038703271502333,488404,96,6318.92441059451,1,0,0,0,0,0.0
460,1769092872.76571,decode,96,488198,0.19243356934988168,488102,96,6318.92441059451,0,0,0,0,0,0.0
461,1769092872.779007,decode,96,482800,0.19030583345716878,488198,96,6318.92441059451,1,0,0,0,0,0.0
464,1769092872.7969944,decode,96,487992,0.19235237009202713,487896,96,6318.92441059451,0,0,0,0,0,0.0
465,1769092872.810235,decode,96,487793,0.192273930032255,487992,96,6318.92441059451,1,0,0,0,0,0.0
468,1769092872.8283873,decode,97,487787,0.19227156500532722,492890,97,6318.92441059451,0,0,0,0,0,0.0
469,1769092872.8416603,decode,97,487588,0.1921931249455551,492987,97,6318.92441059451,1,0,0,0,0,0.0
471,1769092872.8576124,decode,96,487485,0.19215252531662783,487684,96,6318.92441059451,1,0,0,0,0,0.0
473,1769092872.8734226,decode,96,492581,0.19416122152064136,487581,96,6318.92441059451,1,0,0,0,0,0.0
475,1769092872.8892303,decode,97,482375,0.19013831071644943,492678,97,6318.92441059451,0,0,0,0,0,0.0
476,1769092872.9023724,decode,97,487375,0.19210916648961812,492775,97,6318.92441059451,1,0,0,0,0,0.0
479,1769092872.9204717,decode,97,482169,0.19005711145859489,492472,97,6318.92441059451,0,0,0,0,0,0.0
480,1769092872.9335485,decode,97,487169,0.19202796723176357,492569,97,6318.92441059451,1,0,0,0,0,0.0
483,1769092872.9517257,decode,97,481963,0.18997591220074034,492266,97,6318.92441059451,0,0,0,0,0,0.0
484,1769092872.964755,decode,97,486963,0.19194676797390903,492363,97,6318.92441059451,1,0,0,0,0,0.0
486,1769092872.9803364,decode,96,481661,0.18985687251204095,487059,96,6318.92441059451,1,0,0,0,0,0.0
488,1769092872.995968,decode,95,486756,0.19186517454489985,481756,95,6318.92441059451,1,0,0,0,0,0.0
490,1769092873.0117404,decode,96,476548,0.18784147539839863,486852,96,6318.92441059451,0,0,0,0,0,0.0
491,1769092873.0246491,decode,96,481548,0.18981233117156734,486948,96,6318.92441059451,1,0,0,0,0,0.0
494,1769092873.0428581,decode,96,476340,0.18775948779823481,486644,96,6354.49992018136,0,0,0,0,0,0.0
495,1769092873.055582,decode,96,481340,0.1897303435714035,486740,96,6354.49992018136,1,0,0,0,0,0.0
498,1769092873.0736008,decode,96,476132,0.187677500198071,486436,96,6354.49992018136,0,0,0,0,0,0.0
499,1769092873.0865533,decode,96,481132,0.1896483559712397,486532,96,6354.49992018136,1,0,0,0,0,0.0
501,1769092873.1024876,decode,95,475829,0.18755806633821698,481227,95,6354.49992018136,1,0,0,0,0,0.0
503,1769092873.11813,decode,94,480923,0.18956597419992124,475923,94,6354.49992018136,1,0,0,0,0,0.0
506,1769092873.1358414,decode,96,475715,0.18751313082658874,486019,96,6354.49992018136,0,0,0,0,0,0.0
507,1769092873.148748,decode,96,475809,0.18755018291512432,486115,94,6354.49992018136,0,0,0,0,0,0.0
508,1769092873.1618304,decode,94,470411,0.1854224470224114,475809,94,6354.49992018136,1,0,0,0,0,0.0
511,1769092873.1795082,decode,94,475599,0.1874674069726512,475505,94,6354.49992018136,0,0,0,0,0,0.0
512,1769092873.1924167,decode,94,480599,0.1894382627458199,475599,94,6354.49992018136,1,0,0,0,0,0.0
515,1769092873.2098532,decode,96,485791,0.19148479938067828,485695,96,6354.49992018136,0,0,0,0,0,0.0
516,1769092873.222936,decode,96,490791,0.19345565515384697,485791,96,6354.49992018136,1,0,0,0,0,0.0
519,1769092873.2406285,decode,98,495987,0.19550376847332387,495889,98,6354.49992018136,0,0,0,0,0,0.0
520,1769092873.2539268,decode,98,500987,0.19747462424649256,495987,98,6354.49992018136,1,0,0,0,0,0.0
523,1769092873.2721503,decode,100,506187,0.199524314250588,506087,100,6354.49992018136,0,0,0,0,0,0.0
524,1769092873.2855685,decode,100,506287,0.19956373136605138,506187,100,6354.49992018136,0,0,0,0,0,0.0
525,1769092873.2989938,decode,100,506387,0.19960314848151475,506287,100,6354.49992018136,0,0,0,0,0,0.0
526,1769092873.3123937,decode,100,506487,0.19964256559697813,506387,100,6354.49992018136,0,0,0,0,0,0.0
527,1769092873.3258836,decode,100,506587,0.1996819827124415,506487,100,6354.49992018136,0,0,0,0,0,0.0
528,1769092873.339264,decode,100,506687,0.19972139982790488,506587,100,6354.49992018136,0,0,0,0,0,0.0
529,1769092873.3527558,decode,100,506787,0.19976081694336825,506687,100,6354.49992018136,0,0,0,0,0,0.0
530,1769092873.36616,decode,100,506887,0.19980023405883163,506787,100,6354.49992018136,0,0,0,0,0,0.0
531,1769092873.3796568,decode,100,506987,0.199839651174295,506887,100,6354.49992018136,0,0,0,0,0,0.0
532,1769092873.393083,decode,100,507087,0.19987906828975838,506987,100,6354.49992018136,0,0,0,0,0,0.0
533,1769092873.406588,decode,100,507187,0.19991848540522175,507087,100,6354.49992018136,0,0,0,0,0,0.0
534,1769092873.4199884,decode,100,507287,0.19995790252068513,507187,100,6354.49992018136,0,0,0,0,0,0.0
535,1769092873.433474,decode,100,507387,0.1999973196361485,507287,100,6354.49992018136,0,0,0,0,0,0.0
536,1769092873.4468932,decode,100,507487,0.20003673675161188,507387,100,6354.49992018136,0,0,0,0,0,0.0
537,1769092873.460355,decode,100,507587,0.20007615386707525,507487,100,6354.49992018136,0,0,0,0,0,0.0
538,1769092873.4738553,decode,100,507687,0.2001155709825386,507587,100,6354.49992018136,0,0,0,0,0,0.0
539,1769092873.4872928,decode,100,507787,0.20015498809800197,507687,100,6354.49992018136,0,0,0,0,0,0.0
540,1769092873.5008013,decode,100,507887,0.20019440521346535,507787,100,6354.49992018136,0,0,0,0,0,0.0
541,1769092873.5142164,decode,100,507987,0.20023382232892872,507887,100,6354.49992018136,0,0,0,0,0,0.0
542,1769092873.5277593,decode,100,508087,0.2002732394443921,507987,100,6354.49992018136,0,0,0,0,0,0.0
543,1769092873.541193,decode,100,508187,0.20031265655985547,508087,100,6354.49992018136,0,0,0,0,0,0.0
544,1769092873.5546985,decode,100,508287,0.20035207367531885,508187,100,6354.49992018136,0,0,0,0,0,0.0
545,1769092873.568154,decode,100,508387,0.20039149079078222,508287,100,6354.49992018136,0,0,0,0,0,0.0
546,1769092873.5816572,decode,100,508487,0.2004309079062456,508387,100,6354.49992018136,0,0,0,0,0,0.0
547,1769092873.5951397,decode,100,508587,0.20047032502170897,508487,100,6354.49992018136,0,0,0,0,0,0.0
548,1769092873.6087809,decode,100,508687,0.20050974213717235,508587,100,6959.618192100705,0,0,0,0,0,0.0
549,1769092873.6221495,decode,100,508787,0.20054915925263572,508687,100,6959.618192100705,0,0,0,0,0,0.0
550,1769092873.635642,decode,100,508887,0.2005885763680991,508787,100,6959.618192100705,0,0,0,0,0,0.0
551,1769092873.6491036,decode,100,508987,0.20062799348356247,508887,100,6959.618192100705,0,0,0,0,0,0.0
552,1769092873.6626601,decode,100,509087,0.20066741059902585,508987,100,6959.618192100705,0,0,0,0,0,0.0
553,1769092873.6761138,decode,100,509187,0.20070682771448922,509087,100,6959.618192100705,0,0,0,0,0,0.0
554,1769092873.689644,decode,100,509287,0.2007462448299526,509187,100,6959.618192100705,0,0,0,0,0,0.0
555,1769092873.7031534,decode,100,509387,0.20078566194541597,509287,100,6959.618192100705,0,0,0,0,0,0.0
556,1769092873.71669,decode,100,509487,0.20082507906087935,509387,100,6959.618192100705,0,0,0,0,0,0.0
557,1769092873.7301755,decode,100,509587,0.20086449617634272,509487,100,6959.618192100705,0,0,0,0,0,0.0
558,1769092873.743708,decode,100,509687,0.2009039132918061,509587,100,6959.618192100705,0,0,0,0,0,0.0
559,1769092873.757185,decode,100,509787,0.20094333040726947,509687,100,6959.618192100705,0,0,0,0,0,0.0
560,1769092873.770754,decode,100,509887,0.20098274752273285,509787,100,6959.618192100705,0,0,0,0,0,0.0
561,1769092873.7842417,decode,100,509987,0.20102216463819622,509887,100,6959.618192100705,0,0,0,0,0,0.0
562,1769092873.7978077,decode,100,510087,0.2010615817536596,509987,100,6959.618192100705,0,0,0,0,0,0.0
563,1769092873.8113282,decode,100,510187,0.20110099886912297,510087,100,6959.618192100705,0,0,0,0,0,0.0
564,1769092873.8248565,decode,100,510287,0.20114041598458632,510187,100,6959.618192100705,0,0,0,0,0,0.0
565,1769092873.8383906,decode,100,510387,0.2011798331000497,510287,100,6959.618192100705,0,0,0,0,0,0.0
566,1769092873.8519475,decode,100,510487,0.20121925021551307,510387,100,6959.618192100705,0,0,0,0,0,0.0
567,1769092873.865446,decode,100,510587,0.20125866733097644,510487,100,6959.618192100705,0,0,0,0,0,0.0
568,1769092873.8789554,decode,100,510687,0.20129808444643982,510587,100,6959.618192100705,0,0,0,0,0,0.0
569,1769092873.8925025,decode,100,510787,0.2013375015619032,510687,100,6959.618192100705,0,0,0,0,0,0.0
570,1769092873.906046,decode,100,510887,0.20137691867736657,510787,100,6959.618192100705,0,0,0,0,0,0.0
571,1769092873.9196,decode,100,510987,0.20141633579282994,510887,100,6959.618192100705,0,0,0,0,0,0.0
572,1769092873.9330993,decode,100,511087,0.20145575290829332,510987,100,6959.618192100705,0,0,0,0,0,0.0
573,1769092873.9466817,decode,100,511187,0.2014951700237567,511087,100,6959.618192100705,0,0,0,0,0,0.0
574,1769092873.9601858,decode,100,511287,0.20153458713922007,511187,100,6959.618192100705,0,0,0,0,0,0.0
575,1769092873.9737763,decode,100,511387,0.20157400425468344,511287,100,6959.618192100705,0,0,0,0,0,0.0
576,1769092873.9872918,decode,100,511487,0.20161342137014682,511387,100,6959.618192100705,0,0,0,0,0,0.0
577,1769092874.0009365,decode,100,511587,0.2016528384856102,511487,100,6959.618192100705,0,0,0,0,0,0.0
578,1769092874.014421,decode,100,511687,0.20169225560107357,511587,100,6959.618192100705,0,0,0,0,0,0.0
579,1769092874.028004,decode,100,511787,0.20173167271653694,511687,100,6959.618192100705,0,0,0,0,0,0.0
580,1769092874.0415246,decode,100,511887,0.20177108983200032,511787,100,6959.618192100705,0,0,0,0,0,0.0
581,1769092874.0551212,decode,100,511987,0.2018105069474637,511887,100,6959.618192100705,0,0,0,0,0,0.0
582,1769092874.0686402,decode,100,512087,0.20184992406292707,511987,100,6959.618192100705,0,0,0,0,0,0.0
583,1769092874.082315,decode,100,512187,0.20188934117839044,512087,100,6959.618192100705,0,0,0,0,0,0.0
584,1769092874.095766,decode,100,512287,0.20192875829385382,512187,100,6959.618192100705,0,0,0,0,0,0.0
585,1769092874.1093705,decode,100,512387,0.2019681754093172,512287,100,6959.618192100705,0,0,0,0,0,0.0
586,1769092874.1229036,decode,100,512487,0.20200759252478057,512387,100,6959.618192100705,0,0,0,0,0,0.0
587,1769092874.136454,decode,100,512587,0.20204700964024394,512487,100,6959.618192100705,0,0,0,0,0,0.0
588,1769092874.1501656,decode,100,512687,0.20208642675570732,512587,100,7388.449427695359,0,0,0,0,0,0.0
589,1769092874.1635716,decode,100,512787,0.20212584387117066,512687,100,7388.449427695359,0,0,0,0,0,0.0
590,1769092874.1774793,decode,100,512887,0.20216526098663404,512787,100,7388.449427695359,0,0,0,0,0,0.0
591,1769092874.1910136,decode,100,512987,0.2022046781020974,512887,100,7388.449427695359,0,0,0,0,0,0.0
592,1769092874.2046418,decode,100,513087,0.2022440952175608,512987,100,7388.449427695359,0,0,0,0,0,0.0
593,1769092874.2181568,decode,100,513187,0.20228351233302416,513087,100,7388.449427695359,0,0,0,0,0,0.0
594,1769092874.2317376,decode,100,513287,0.20232292944848754,513187,100,7388.449427695359,0,0,0,0,0,0.0
595,1769092874.2452705,decode,100,513387,0.2023623465639509,513287,100,7388.449427695359,0,0,0,0,0,0.0
596,1769092874.2588603,decode,100,513487,0.2024017636794143,513387,100,7388.449427695359,0,0,0,0,0,0.0
597,1769092874.272412,decode,100,513587,0.20244118079487766,513487,100,7388.449427695359,0,0,0,0,0,0.0
598,1769092874.2860296,decode,100,513687,0.20248059791034104,513587,100,7388.449427695359,0,0,0,0,0,0.0
599,1769092874.2997189,decode,100,508587,0.20047032502170897,513687,100,7388.449427695359,0,0,0,0,0,0.0
600,1769092874.3131282,decode,100,508686,0.20050934796601771,513787,99,7388.449427695359,0,0,0,0,0,0.0
601,1769092874.3266022,decode,99,508785,0.20054837091032646,508686,99,7388.449427695359,0,0,0,0,0,0.0
602,1769092874.3406227,decode,99,498484,0.19648801384644432,508785,99,7388.449427695359,0,0,0,0,0,0.0
603,1769092874.3536868,decode,99,498581,0.1965262484484438,508884,97,7388.449427695359,0,0,0,0,0,0.0
604,1769092874.3671367,decode,97,498382,0.19644780838867168,498581,97,7388.449427695359,1,0,0,0,0,0.0
606,1769092874.3833532,decode,97,493376,0.1944745875885752,498479,97,7388.449427695359,0,0,0,0,0,0.0
607,1769092874.3967032,decode,97,493177,0.19439614752880308,498576,97,7388.449427695359,1,0,0,0,0,0.0
610,1769092874.4147909,decode,97,498371,0.19644347250597072,498274,97,7388.449427695359,0,0,0,0,0,0.0
611,1769092874.4283414,decode,97,492973,0.1943157366132578,498371,97,7388.449427695359,1,0,0,0,0,0.0
614,1769092874.4462411,decode,97,498167,0.19636306159042544,498070,97,7388.449427695359,0,0,0,0,0,0.0
615,1769092874.4597116,decode,97,492769,0.1942353256977125,498167,97,7388.449427695359,1,0,0,0,0,0.0
617,1769092874.475099,decode,96,492961,0.19431100655940217,492865,96,7388.449427695359,0,0,0,0,0,0.0
618,1769092874.4884028,decode,96,492762,0.19423256649963008,492961,96,7388.449427695359,1,0,0,0,0,0.0
621,1769092874.5063043,decode,97,492756,0.19423020147270226,497859,97,7388.449427695359,0,0,0,0,0,0.0
622,1769092874.5196774,decode,97,492557,0.19415176141293014,497956,97,7388.449427695359,1,0,0,0,0,0.0
625,1769092874.5377455,decode,97,492551,0.19414939638600234,497654,97,7388.449427695359,0,0,0,0,0,0.0
626,1769092874.5510707,decode,97,492352,0.19407095632623023,497751,97,7388.449427695359,1,0,0,0,0,0.0
629,1769092874.5692692,decode,97,492346,0.19406859129930243,497449,97,7388.449427695359,0,0,0,0,0,0.0
630,1769092874.5825377,decode,97,492147,0.1939901512395303,497546,97,7388.449427695359,1,0,0,0,0,0.0
632,1769092874.5986145,decode,96,492044,0.19394955161060304,492243,96,7388.449427695359,1,0,0,0,0,0.0
634,1769092874.6146138,decode,96,492236,0.19402523247229272,492140,96,7388.449427695359,0,0,0,0,0,0.0
635,1769092874.6281538,decode,96,486838,0.1918974965795798,492236,96,7388.449427695359,1,0,0,0,0,0.0
638,1769092874.6464,decode,96,492030,0.19394403321443818,491934,96,7388.449427695359,0,0,0,0,0,0.0
639,1769092874.6598175,decode,96,486632,0.19181629732172525,492030,96,7388.449427695359,1,0,0,0,0,0.0
642,1769092874.6778095,decode,96,491824,0.19386283395658363,491728,96,7388.449427695359,0,0,0,0,0,0.0
643,1769092874.6912255,decode,96,491625,0.1937843938968115,491824,96,7388.449427695359,1,0,0,0,0,0.0
646,1769092874.709296,decode,97,496819,0.19583171887397915,496722,97,7388.449427695359,0,0,0,0,0,0.0
647,1769092874.7228258,decode,97,491421,0.19370398298126623,496819,97,7388.449427695359,1,0,0,0,0,0.0
650,1769092874.7408514,decode,97,496615,0.19575130795843387,496518,97,6624.4807156548295,0,0,0,0,0,0.0
651,1769092874.75424,decode,97,496416,0.19567286789866176,496615,97,6624.4807156548295,1,0,0,0,0,0.0
654,1769092874.772331,decode,98,501612,0.19772098121813866,501514,98,6624.4807156548295,0,0,0,0,0,0.0
