batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
227,1778069401.8350012,decode,229,1837482,0.9416967414667345,1837253,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
228,1778069401.8736975,decode,229,1837711,0.9418141023735602,1837482,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
229,1778069401.9127781,decode,229,1837940,0.941931463280386,1837711,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
230,1778069401.9515877,decode,229,1838169,0.9420488241872117,1837940,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
231,1778069401.9904354,decode,229,1838398,0.9421661850940374,1838169,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
232,1778069402.0294223,decode,229,1838627,0.9422835460008631,1838398,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
233,1778069402.0686078,decode,229,1838856,0.9424009069076887,1838627,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
234,1778069402.1071475,decode,229,1839085,0.9425182678145144,1838856,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
235,1778069402.1463742,decode,229,1839314,0.9426356287213401,1839085,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
236,1778069402.1850371,decode,229,1839543,0.9427529896281658,1839314,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
237,1778069402.224166,decode,229,1839772,0.9428703505349915,1839543,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
238,1778069402.262864,decode,229,1840001,0.9429877114418171,1839772,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
239,1778069402.3016725,decode,229,1840230,0.9431050723486428,1840001,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
240,1778069402.3405674,decode,229,1840459,0.9432224332554685,1840230,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
241,1778069402.3793337,decode,229,1840688,0.9433397941622943,1840459,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
242,1778069402.4181101,decode,229,1840917,0.94345715506912,1840688,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
243,1778069402.457128,decode,229,1841146,0.9435745159759457,1840917,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
244,1778069402.4961777,decode,229,1841375,0.9436918768827713,1841146,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
245,1778069402.534994,decode,229,1841604,0.943809237789597,1841375,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
246,1778069402.5735838,decode,229,1841833,0.9439265986964227,1841604,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
247,1778069402.6129928,decode,229,1842062,0.9440439596032484,1841833,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
248,1778069402.6519418,decode,229,1842291,0.9441613205100741,1842062,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
249,1778069402.6909206,decode,229,1842520,0.9442786814168997,1842291,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
250,1778069402.7298462,decode,229,1842749,0.9443960423237254,1842520,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
251,1778069402.7688162,decode,229,1842978,0.9445134032305511,1842749,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
252,1778069402.8072999,decode,229,1843207,0.9446307641373768,1842978,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
253,1778069402.8551219,decode,229,1843436,0.9447481250442026,1843207,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
254,1778069402.8858693,decode,229,1843665,0.9448654859510283,1843436,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
255,1778069402.9246433,decode,229,1843894,0.9449828468578539,1843665,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
256,1778069402.964632,decode,229,1844123,0.9451002077646796,1843894,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
257,1778069403.002531,decode,229,1844352,0.9452175686715053,1844123,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
258,1778069403.0415964,decode,229,1844581,0.945334929578331,1844352,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
259,1778069403.0808263,decode,229,1844810,0.9454522904851567,1844581,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
260,1778069403.1195862,decode,229,1845039,0.9455696513919823,1844810,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
261,1778069403.1586568,decode,229,1845268,0.945687012298808,1845039,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
262,1778069403.1975646,decode,229,1845497,0.9458043732056337,1845268,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
263,1778069403.2364802,decode,229,1845726,0.9459217341124594,1845497,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
264,1778069403.2758055,decode,229,1845955,0.9460390950192851,1845726,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
265,1778069403.314723,decode,229,1846184,0.9461564559261108,1845955,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
266,1778069403.353725,decode,229,1846413,0.9462738168329365,1846184,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
267,1778069403.3927288,decode,229,1846642,0.9463911777397622,1846413,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
268,1778069403.4318037,decode,229,1846871,0.9465085386465879,1846642,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
269,1778069403.4707632,decode,229,1847100,0.9466258995534136,1846871,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
270,1778069403.5096753,decode,229,1847329,0.9467432604602393,1847100,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
271,1778069403.5488548,decode,229,1847558,0.946860621367065,1847329,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
272,1778069403.5881684,decode,229,1847787,0.9469779822738906,1847558,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
273,1778069403.6271105,decode,229,1848016,0.9470953431807163,1847787,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
274,1778069403.6661334,decode,229,1848245,0.947212704087542,1848016,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
275,1778069403.7055159,decode,229,1848474,0.9473300649943677,1848245,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
276,1778069403.7444131,decode,229,1848703,0.9474474259011934,1848474,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
277,1778069403.783802,decode,229,1848932,0.947564786808019,1848703,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
278,1778069403.8229036,decode,229,1849161,0.9476821477148448,1848932,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
279,1778069403.8629975,decode,229,1849390,0.9477995086216705,1849161,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
280,1778069403.9012792,decode,229,1849619,0.9479168695284962,1849390,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
281,1778069403.940184,decode,229,1849848,0.9480342304353219,1849619,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
282,1778069403.9789612,decode,229,1850077,0.9481515913421475,1849848,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
283,1778069404.0181649,decode,229,1850306,0.9482689522489732,1850077,229,5646.906591061699,19542,0,0,19542,0,0,0,0.0
284,1778069404.0571399,decode,229,1850535,0.9483863131557989,1850306,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
285,1778069404.0963,decode,229,1850764,0.9485036740626246,1850535,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
286,1778069404.1356,decode,229,1850993,0.9486210349694503,1850764,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
287,1778069404.1749,decode,229,1851222,0.948738395876276,1850993,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
288,1778069404.2147007,decode,229,1851451,0.9488557567831016,1851222,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
289,1778069404.2533667,decode,229,1851680,0.9489731176899273,1851451,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
290,1778069404.2923493,decode,229,1851909,0.949090478596753,1851680,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
291,1778069404.331492,decode,229,1852138,0.9492078395035788,1851909,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
292,1778069404.370513,decode,229,1852367,0.9493252004104045,1852138,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
293,1778069404.410285,decode,229,1852596,0.9494425613172301,1852367,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
294,1778069404.4490902,decode,229,1852825,0.9495599222240558,1852596,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
295,1778069404.4883451,decode,229,1853054,0.9496772831308815,1852825,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
296,1778069404.528109,decode,229,1853283,0.9497946440377072,1853054,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
297,1778069404.5670707,decode,229,1853512,0.9499120049445329,1853283,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
298,1778069404.6062737,decode,229,1853741,0.9500293658513586,1853512,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
299,1778069404.645615,decode,229,1853970,0.9501467267581842,1853741,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
300,1778069404.6844888,decode,229,1854199,0.9502640876650099,1853970,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
301,1778069404.7240224,decode,229,1854428,0.9503814485718356,1854199,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
302,1778069404.7629688,decode,229,1854657,0.9504988094786613,1854428,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
303,1778069404.8045032,decode,229,1854886,0.9506161703854871,1854657,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
304,1778069404.8414705,decode,229,1855115,0.9507335312923128,1854886,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
305,1778069404.8805535,decode,229,1855344,0.9508508921991384,1855115,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
306,1778069404.9199955,decode,229,1855573,0.9509682531059641,1855344,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
307,1778069404.9592125,decode,229,1855802,0.9510856140127898,1855573,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
308,1778069404.9984016,decode,229,1856031,0.9512029749196155,1855802,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
309,1778069405.0386379,decode,229,1856260,0.9513203358264412,1856031,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
310,1778069405.0771341,decode,229,1856489,0.9514376967332668,1856260,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
311,1778069405.1159768,decode,229,1856718,0.9515550576400925,1856489,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
312,1778069405.1567428,decode,229,1856947,0.9516724185469182,1856718,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
313,1778069405.194564,decode,229,1857176,0.9517897794537439,1856947,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
314,1778069405.2337992,decode,229,1857405,0.9519071403605696,1857176,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
315,1778069405.2732813,decode,229,1857634,0.9520245012673952,1857405,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
316,1778069405.312286,decode,229,1857863,0.952141862174221,1857634,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
317,1778069405.3514905,decode,229,1858092,0.9522592230810467,1857863,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
318,1778069405.39088,decode,229,1858321,0.9523765839878724,1858092,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
319,1778069405.4300284,decode,229,1858550,0.9524939448946981,1858321,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
320,1778069405.4695847,decode,229,1858779,0.9526113058015238,1858550,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
321,1778069405.5092897,decode,229,1859008,0.9527286667083494,1858779,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
322,1778069405.548144,decode,229,1859237,0.9528460276151751,1859008,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
323,1778069405.5872543,decode,229,1859466,0.9529633885220008,1859237,229,5868.214539798386,19542,0,0,19542,0,0,0,0.0
324,1778069405.6261332,decode,229,1859695,0.9530807494288265,1859466,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
325,1778069405.665759,decode,229,1859924,0.9531981103356522,1859695,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
326,1778069405.7047417,decode,229,1860153,0.9533154712424778,1859924,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
327,1778069405.7443368,decode,229,1860382,0.9534328321493035,1860153,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
328,1778069405.783527,decode,229,1860611,0.9535501930561293,1860382,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
329,1778069405.822546,decode,229,1860840,0.953667553962955,1860611,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
330,1778069405.861925,decode,229,1861069,0.9537849148697807,1860840,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
331,1778069405.9015477,decode,229,1861298,0.9539022757766064,1861069,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
332,1778069405.940389,decode,229,1861527,0.954019636683432,1861298,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
333,1778069405.979697,decode,229,1861756,0.9541369975902577,1861527,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
334,1778069406.0195858,decode,229,1861985,0.9542543584970834,1861756,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
335,1778069406.0584195,decode,229,1862214,0.9543717194039091,1861985,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
336,1778069406.0976546,decode,229,1862443,0.9544890803107348,1862214,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
337,1778069406.137337,decode,229,1862672,0.9546064412175604,1862443,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
338,1778069406.1765616,decode,229,1862901,0.9547238021243861,1862672,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
339,1778069406.2159066,decode,229,1863130,0.9548411630312118,1862901,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
340,1778069406.2552097,decode,229,1863359,0.9549585239380376,1863130,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
341,1778069406.2946022,decode,229,1863588,0.9550758848448633,1863359,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
342,1778069406.3341699,decode,229,1863817,0.955193245751689,1863588,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
343,1778069406.3732543,decode,229,1864046,0.9553106066585146,1863817,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
344,1778069406.4125304,decode,229,1864275,0.9554279675653403,1864046,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
345,1778069406.4520814,decode,229,1864504,0.955545328472166,1864275,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
346,1778069406.4912145,decode,229,1864733,0.9556626893789917,1864504,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
347,1778069406.530616,decode,229,1864962,0.9557800502858174,1864733,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
348,1778069406.570061,decode,229,1865191,0.955897411192643,1864962,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
349,1778069406.6094134,decode,229,1865420,0.9560147720994687,1865191,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
350,1778069406.6487286,decode,229,1865649,0.9561321330062944,1865420,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
351,1778069406.6878626,decode,229,1865878,0.9562494939131201,1865649,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
352,1778069406.727383,decode,229,1866107,0.9563668548199458,1865878,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
353,1778069406.7701828,decode,229,1866336,0.9564842157267716,1866107,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
354,1778069406.8062868,decode,229,1866565,0.9566015766335972,1866336,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
355,1778069406.8454235,decode,229,1866794,0.9567189375404229,1866565,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
356,1778069406.8848815,decode,229,1867023,0.9568362984472486,1866794,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
357,1778069406.9242194,decode,229,1867252,0.9569536593540743,1867023,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
358,1778069406.9637058,decode,229,1867481,0.9570710202609,1867252,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
359,1778069407.0028198,decode,229,1867710,0.9571883811677256,1867481,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
360,1778069407.0420904,decode,229,1867939,0.9573057420745513,1867710,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
361,1778069407.0819185,decode,229,1868168,0.957423102981377,1867939,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
362,1778069407.1216028,decode,229,1868397,0.9575404638882027,1868168,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
363,1778069407.1604753,decode,229,1868626,0.9576578247950284,1868397,229,5838.104111862962,19542,0,0,19542,0,0,0,0.0
364,1778069407.1999278,decode,229,1868855,0.957775185701854,1868626,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
365,1778069407.2389946,decode,229,1869084,0.9578925466086798,1868855,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
366,1778069407.2784412,decode,229,1869313,0.9580099075155055,1869084,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
367,1778069407.3180823,decode,229,1869542,0.9581272684223312,1869313,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
368,1778069407.357007,decode,229,1869771,0.9582446293291569,1869542,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
369,1778069407.3963423,decode,229,1870000,0.9583619902359826,1869771,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
370,1778069407.4362035,decode,229,1870229,0.9584793511428082,1870000,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
371,1778069407.475355,decode,229,1870458,0.9585967120496339,1870229,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
372,1778069407.5147493,decode,229,1870687,0.9587140729564596,1870458,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
373,1778069407.5543709,decode,229,1870916,0.9588314338632853,1870687,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
374,1778069407.5936558,decode,229,1871145,0.958948794770111,1870916,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
375,1778069407.633271,decode,229,1871374,0.9590661556769366,1871145,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
376,1778069407.672475,decode,229,1871603,0.9591835165837623,1871374,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
377,1778069407.7119014,decode,229,1871832,0.959300877490588,1871603,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
378,1778069407.7512298,decode,229,1872061,0.9594182383974138,1871832,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
379,1778069407.79057,decode,229,1872290,0.9595355993042395,1872061,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
380,1778069407.830136,decode,229,1872519,0.9596529602110652,1872290,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
381,1778069407.8697233,decode,229,1872748,0.9597703211178908,1872519,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
382,1778069407.9115753,decode,229,1872977,0.9598876820247165,1872748,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
383,1778069407.9487019,decode,229,1873206,0.9600050429315422,1872977,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
384,1778069407.9881148,decode,229,1873435,0.9601224038383679,1873206,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
385,1778069408.02782,decode,229,1873664,0.9602397647451936,1873435,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
386,1778069408.06707,decode,229,1873893,0.9603571256520193,1873664,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
387,1778069408.1062586,decode,229,1874122,0.9604744865588449,1873893,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
388,1778069408.145976,decode,229,1874351,0.9605918474656706,1874122,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
389,1778069408.1851888,decode,229,1874580,0.9607092083724963,1874351,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
390,1778069408.224551,decode,229,1874809,0.9608265692793221,1874580,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
391,1778069408.2647045,decode,229,1875038,0.9609439301861478,1874809,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
392,1778069408.304154,decode,229,1875267,0.9610612910929734,1875038,229,5820.375521696453,19542,0,0,19542,0,0,0,0.0
